t,x,u,γp,τ
0.030303031,0.8888889,0.026829908,0.0020747127,104.11272
0.04040404,0.8888889,0.035819877,0.0030759114,104.082214
0.05050505,0.8888889,0.044807658,0.00408323,103.632454
0.060606062,0.8888889,0.053792566,0.0050887247,103.59152
0.07070707,0.8888889,0.06277493,0.006091457,104.029335
0.08080808,0.8888889,0.071755886,0.0070940093,104.599396
0.09090909,0.8888889,0.08073612,0.008097225,105.15992
0.1010101,0.8888889,0.08971599,0.009101018,105.69142
0.11111111,0.8888889,0.09869565,0.010105169,106.20346
0.121212125,0.8888889,0.10767516,0.011109484,106.709915
0.13131313,0.8888889,0.116654545,0.012113802,107.22531
0.14141414,0.8888889,0.12563384,0.013118026,107.75831
0.15151516,0.8888889,0.13461304,0.014122107,108.313
0.16161616,0.8888889,0.14359218,0.015126061,108.88688
0.17171717,0.8888889,0.15257122,0.016129931,109.475105
0.18181819,0.8888889,0.16155024,0.017133787,110.06985
0.1919192,0.8888889,0.17052922,0.018137695,110.662544
0.2020202,0.8888889,0.17950815,0.019141713,111.2476
0.21212122,0.8888889,0.18848711,0.020145878,111.8198
0.22222222,0.8888889,0.197466,0.02115022,112.3758
0.23232323,0.8888889,0.20644492,0.022154747,112.913734
0.24242425,0.8888889,0.21542382,0.023159454,113.434715
0.25252524,0.8888889,0.22440271,0.024164323,113.93968
0.26262626,0.8888889,0.23338164,0.025169335,114.43067
0.27272728,0.8888889,0.24236055,0.02617447,114.90937
0.28282827,0.8888889,0.25133947,0.027179684,115.379875
0.2929293,0.8888889,0.2603184,0.028184963,115.84424
0.3030303,0.8888889,0.2692973,0.02919028,116.30468
0.3131313,0.8888889,0.2782762,0.030195592,116.76531
0.32323232,0.8888889,0.28725514,0.031200899,117.22725
0.33333334,0.8888889,0.29623404,0.032206178,117.69198
0.34343433,0.8888889,0.30521291,0.033211406,118.160995
0.35353535,0.8888889,0.31419188,0.034216583,118.63634
0.36363637,0.8888889,0.32317072,0.03522169,119.11839
0.37373737,0.8888889,0.33214965,0.036226727,119.60715
0.3838384,0.8888889,0.34112856,0.037231695,120.10336
0.3939394,0.8888889,0.3501075,0.038236596,120.60664
0.4040404,0.8888889,0.35908633,0.039241426,121.11664
0.41414142,0.8888889,0.3680653,0.0402462,121.63222
0.42424244,0.8888889,0.3770442,0.04125091,122.15413
0.43434343,0.8888889,0.38602304,0.042255554,122.68238
0.44444445,0.8888889,0.39500198,0.04326017,123.21472
0.45454547,0.8888889,0.40398088,0.04426474,123.75042
0.46464646,0.8888889,0.4129598,0.04526928,124.28835
0.47474748,0.8888889,0.4219387,0.046273805,124.828514
0.4848485,0.8888889,0.43091762,0.047278304,125.37092
0.4949495,0.8888889,0.4398965,0.048282802,125.91332
0.5050505,0.8888889,0.44887537,0.04928729,126.45535
0.5151515,0.8888889,0.4578543,0.0502918,126.99626
0.5252525,0.8888889,0.46683326,0.051296312,127.53606
0.53535354,0.8888889,0.47581217,0.052300856,128.07213
0.54545456,0.8888889,0.4847911,0.053305414,128.60634
0.5555556,0.8888889,0.4937701,0.05431,129.13756
0.56565654,0.8888889,0.50274897,0.055314604,129.66618
0.57575756,0.8888889,0.51172787,0.05631925,130.18996
0.5858586,0.8888889,0.5207069,0.057323936,130.70964
0.5959596,0.8888889,0.5296859,0.05832866,131.22522
0.6060606,0.8888889,0.5386648,0.059333406,131.73781
0.61616164,0.8888889,0.54764384,0.0603382,132.24557
0.6262626,0.8888889,0.55662274,0.06134302,132.74849
0.6363636,0.8888889,0.5656017,0.06234788,133.24916
0.64646465,0.8888889,0.5745807,0.06335277,133.74538
0.65656567,0.8888889,0.5835597,0.0643577,134.23935
0.6666667,0.8888889,0.59253865,0.065362655,134.72736
0.67676765,0.8888889,0.6015177,0.06636761,135.21611
0.68686867,0.8888889,0.61049664,0.067372605,135.70116
0.6969697,0.8888889,0.61947566,0.068377614,136.1847
0.7070707,0.8888889,0.6284547,0.06938264,136.66525
0.7171717,0.8888889,0.6374337,0.07038767,137.14581
0.72727275,0.8888889,0.6464127,0.07139269,137.62712
0.7373737,0.8888889,0.6553917,0.072397724,138.10768
0.74747473,0.8888889,0.6643707,0.073402755,138.58826
0.75757575,0.8888889,0.67334974,0.07440775,139.07104
0.7676768,0.8888889,0.6823287,0.07541275,139.55385
0.7777778,0.8888889,0.6913077,0.07641773,140.03888
0.7878788,0.8888889,0.70028675,0.07742267,140.52988
0.7979798,0.8888889,0.70926565,0.07842759,141.01938
0.8080808,0.8888889,0.7182447,0.07943248,141.51558
0.8181818,0.8888889,0.7272237,0.08043731,142.01627
0.82828283,0.8888889,0.7362028,0.081442125,142.51843
0.83838385,0.8888889,0.74518174,0.08244688,143.02805
0.8484849,0.8888889,0.75416076,0.08345158,143.5414
0.85858583,0.8888889,0.7631396,0.08445623,144.06145
0.86868685,0.8888889,0.77211857,0.08546081,144.58746
0.8787879,0.8888889,0.78109765,0.08646536,145.11868
0.8888889,0.8888889,0.79007655,0.08746983,145.65811
0.8989899,0.8888889,0.7990555,0.08847422,146.20572
0.90909094,0.8888889,0.8080345,0.08947857,146.75632
0.9191919,0.8888889,0.81701344,0.09048282,147.31885
0.9292929,0.8888889,0.82599247,0.09148702,147.88583
0.93939394,0.8888889,0.83497137,0.09249112,148.46399
0.94949496,0.8888889,0.8439503,0.09349517,149.04738
0.959596,0.8888889,0.8529293,0.09449913,149.6397
0.969697,0.8888889,0.8619082,0.09550301,150.24245
0.97979796,0.8888889,0.870887,0.09650682,150.85042
0.989899,0.8888889,0.87986594,0.097510524,151.47179
1.0,0.8888889,0.8888449,0.098514184,152.09615
0.0,0.8989899,0.0,-0.0,0.0
0.01010101,0.8989899,0.008996112,8.2197e-05,100.24238
0.02020202,0.8989899,0.018054564,0.0010770945,103.865204
0.030303031,0.8989899,0.027144732,0.0020759157,104.17548
0.04040404,0.8989899,0.03623579,0.0030770223,104.136765
0.05050505,0.8989899,0.04532486,0.0040843915,103.66524
0.060606062,0.8989899,0.054411285,0.0050899424,103.60791
0.07070707,0.8989899,0.063495375,0.0060927207,104.03511
0.08080808,0.8989899,0.07257817,0.0070953052,104.598236
0.09090909,0.8989899,0.081660315,0.008098529,105.15545
0.1010101,0.8989899,0.09074211,0.009102308,105.68677
0.11111111,0.8989899,0.09982371,0.010106426,106.20113
0.121212125,0.8989899,0.10890518,0.011110688,106.71224
0.13131313,0.8989899,0.117986545,0.012114951,107.23276
0.14141414,0.8989899,0.12706779,0.013119111,107.77171
0.15151516,0.8989899,0.13614899,0.014123137,108.33182
0.16161616,0.8989899,0.1452301,0.015127035,108.91147
0.17171717,0.8989899,0.15431115,0.016130863,109.5036
0.18181819,0.8989899,0.16339217,0.017134689,110.10095
0.1919192,0.8989899,0.17247315,0.018138567,110.696815
0.2020202,0.8989899,0.18155408,0.019142566,111.28355
0.21212122,0.8989899,0.19063504,0.020146722,111.856125
0.22222222,0.8989899,0.19971596,0.021151057,112.41268
0.23232323,0.8989899,0.20879687,0.022155581,112.950615
0.24242425,0.8989899,0.21787782,0.023160294,113.47048
0.25252524,0.8989899,0.2269587,0.024165168,113.97433
0.26262626,0.8989899,0.23603965,0.02517019,114.46383
0.27272728,0.8989899,0.24512057,0.026175331,114.94104
0.28282827,0.8989899,0.25420147,0.027180554,115.41024
0.2929293,0.8989899,0.26328242,0.02818585,115.87218
0.3030303,0.8989899,0.27236336,0.029191175,116.331505
0.3131313,0.8989899,0.28144428,0.030196501,116.790276
0.32323232,0.8989899,0.2905252,0.03120182,117.24979
0.33333334,0.8989899,0.2996061,0.03220711,117.713585
0.34343433,0.8989899,0.30868706,0.033212345,118.18111
0.35353535,0.8989899,0.31776798,0.034217533,118.65385
0.36363637,0.8989899,0.3268489,0.035222646,119.13553
0.37373737,0.8989899,0.33592978,0.036227696,119.622795
0.3838384,0.8989899,0.3450107,0.037232675,120.11714
0.3939394,0.8989899,0.35409167,0.03823759,120.61782
0.4040404,0.8989899,0.36317253,0.03924242,121.12744
0.41414142,0.8989899,0.37225348,0.040247202,121.64227
0.42424244,0.8989899,0.38133442,0.04125192,122.16307
0.43434343,0.8989899,0.39041525,0.042256575,122.68909
0.44444445,0.8989899,0.3994962,0.043261196,123.22068
0.45454547,0.8989899,0.40857714,0.044265777,123.75452
0.46464646,0.8989899,0.41765803,0.04527032,124.2917
0.47474748,0.8989899,0.42673892,0.046274845,124.83187
0.4848485,0.8989899,0.4358199,0.047279354,125.372406
0.4949495,0.8989899,0.4449008,0.048283853,125.9137
0.5050505,0.8989899,0.45398167,0.049288355,126.454605
0.5151515,0.8989899,0.4630626,0.050292857,126.99552
0.5252525,0.8989899,0.4721436,0.051297378,127.53382
0.53535354,0.8989899,0.4812245,0.05230191,128.07063
0.54545456,0.8989899,0.49030548,0.053306468,128.6041
0.5555556,0.8989899,0.49938643,0.05431105,129.13495
0.56565654,0.8989899,0.5084673,0.055315666,129.66171
0.57575756,0.8989899,0.5175483,0.05632031,130.18549
0.5858586,0.8989899,0.52662927,0.05732499,130.70442
0.5959596,0.8989899,0.5357102,0.0583297,131.22148
0.6060606,0.8989899,0.5447912,0.059334457,131.73297
0.61616164,0.8989899,0.5538722,0.060339246,132.23961
0.6262626,0.8989899,0.5629531,0.061344065,132.74327
0.6363636,0.8989899,0.5720342,0.062348917,133.24394
0.64646465,0.8989899,0.5811151,0.0633538,133.74016
0.65656567,0.8989899,0.59019613,0.064358726,134.23338
0.6666667,0.8989899,0.59927714,0.06536367,134.72289
0.67676765,0.8989899,0.60835814,0.066368625,135.2109
0.68686867,0.8989899,0.61743915,0.0673736,135.69519
0.6969697,0.8989899,0.6265201,0.068378605,136.18022
0.7070707,0.8989899,0.63560116,0.069383614,136.66228
0.7171717,0.8989899,0.64468217,0.070388645,137.14209
0.72727275,0.8989899,0.6537632,0.071393654,137.6249
0.7373737,0.8989899,0.6628441,0.07239867,138.10545
0.74747473,0.8989899,0.6719251,0.07340368,138.58751
0.75757575,0.8989899,0.68100625,0.07440869,139.06882
0.7676768,0.8989899,0.6900872,0.07541367,139.55385
0.7777778,0.8989899,0.6991682,0.07641863,140.0411
0.7878788,0.8989899,0.7082493,0.077423565,140.52913
0.7979798,0.8989899,0.7173302,0.07842848,141.02013
0.8080808,0.8989899,0.7264111,0.07943334,141.5193
0.8181818,0.8989899,0.73549217,0.08043817,142.01924
0.82828283,0.8989899,0.7445732,0.08144296,142.52216
0.83838385,0.8989899,0.75365424,0.08244771,143.03252
0.8484849,0.8989899,0.76273525,0.083452396,143.5481
0.85858583,0.8989899,0.7718161,0.08445703,144.06741
0.86868685,0.8989899,0.78089714,0.0854616,144.59566
0.8787879,0.8989899,0.78997815,0.08646612,145.12837
0.8888889,0.8989899,0.79905903,0.087470576,145.66928
0.8989899,0.8989899,0.80814016,0.088474974,146.21616
0.90909094,0.8989899,0.8172211,0.08947929,146.76898
0.9191919,0.8989899,0.82630193,0.09048353,147.33151
0.9292929,0.8989899,0.835383,0.091487706,147.90147
0.93939394,0.8989899,0.84446394,0.0924918,148.47964
0.94949496,0.8989899,0.85354483,0.09349582,149.06451
0.959596,0.8989899,0.8626258,0.094499774,149.65833
0.969697,0.8989899,0.8717067,0.09550364,150.26108
0.97979796,0.8989899,0.8807876,0.09650742,150.87277
0.989899,0.8989899,0.8898686,0.09751113,151.49266
1.0,0.8989899,0.8989495,0.098514766,152.11925
0.0,0.90909094,0.0,-0.0,0.0
0.01010101,0.90909094,0.0091057625,8.325661e-05,100.32169
0.02020202,0.90909094,0.018268378,0.0010785686,103.924774
0.030303031,0.90909094,0.02745974,0.0020771057,104.238976
0.04040404,0.90909094,0.036651872,0.0030781224,104.19178
0.05050505,0.90909094,0.04584221,0.0040855417,103.69853
0.060606062,0.90909094,0.05503015,0.00509115,103.62482
0.07070707,0.90909094,0.06421595,0.0060939775,104.04102
0.08080808,0.90909094,0.07340059,0.007096592,104.597534
0.09090909,0.90909094,0.08258463,0.008099822,105.15172
0.1010101,0.90909094,0.09176836,0.009103587,105.682945
0.11111111,0.90909094,0.100951895,0.010107667,106.19983
0.121212125,0.90909094,0.110135324,0.01111188,106.715225
0.13131313,0.90909094,0.11931866,0.012116084,107.241234
0.14141414,0.90909094,0.12850189,0.013120183,107.786156
0.15151516,0.90909094,0.13768506,0.014124149,108.35212
0.16161616,0.90909094,0.14686815,0.015127997,108.93671
0.17171717,0.90909094,0.1560512,0.016131781,109.53322
0.18181819,0.90909094,0.16523422,0.017135568,110.13448
0.1919192,0.90909094,0.17441721,0.018139424,110.73239
0.2020202,0.90909094,0.18360016,0.0191434,111.320984
0.21212122,0.90909094,0.19278312,0.020147543,111.894684
0.22222222,0.90909094,0.20196605,0.021151874,112.45106
0.23232323,0.90909094,0.21114898,0.022156397,112.989174
0.24242425,0.90909094,0.2203319,0.023161111,113.5081
0.25252524,0.90909094,0.22951482,0.024165992,114.01083
0.26262626,0.90909094,0.2386978,0.025171023,114.49922
0.27272728,0.90909094,0.24788073,0.026176173,114.97494
0.28282827,0.90909094,0.25706366,0.02718141,115.44209
0.2929293,0.90909094,0.2662466,0.028186716,115.902534
0.3030303,0.90909094,0.27542955,0.029192047,116.360374
0.3131313,0.90909094,0.28461245,0.03019739,116.81691
0.32323232,0.90909094,0.29379538,0.03120272,117.27493
0.33333334,0.90909094,0.30297834,0.032208025,117.73594
0.34343433,0.90909094,0.31216127,0.03321327,118.20235
0.35353535,0.90909094,0.32134423,0.034218468,118.673965
0.36363637,0.90909094,0.33052716,0.035223603,119.15192
0.37373737,0.90909094,0.3397101,0.036228657,119.63844
0.3838384,0.90909094,0.34889302,0.037233647,120.13093
0.3939394,0.90909094,0.3580759,0.038238566,120.63086
0.4040404,0.90909094,0.36725882,0.03924341,121.13899
0.41414142,0.90909094,0.37644175,0.0402482,121.65159
0.42424244,0.90909094,0.38562474,0.04125292,122.17201
0.43434343,0.90909094,0.3948076,0.042257585,122.69728
0.44444445,0.90909094,0.40399054,0.043262213,123.22664
0.45454547,0.90909094,0.41317353,0.044266794,123.760475
0.46464646,0.90909094,0.4223564,0.045271344,124.29655
0.47474748,0.90909094,0.43153933,0.046275873,124.83522
0.4848485,0.90909094,0.44072226,0.04728039,125.37464
0.4949495,0.90909094,0.4499052,0.048284896,125.915184
0.5050505,0.90909094,0.4590881,0.049289394,126.45535
0.5151515,0.90909094,0.46827105,0.050293908,126.994774
0.5252525,0.90909094,0.47745404,0.05129842,127.53308
0.53535354,0.90909094,0.48663697,0.05230296,128.06877
0.54545456,0.90909094,0.49581993,0.053307522,128.60112
0.5555556,0.90909094,0.5050029,0.054312106,129.1316
0.56565654,0.90909094,0.51418585,0.055316713,129.65836
0.57575756,0.90909094,0.5233688,0.056321356,130.18176
0.5858586,0.90909094,0.53255177,0.057326037,130.70032
0.5959596,0.90909094,0.54173476,0.058330752,131.2159
0.6060606,0.90909094,0.55091774,0.059335496,131.72775
0.61616164,0.90909094,0.56010073,0.060340285,132.23477
0.6262626,0.90909094,0.5692837,0.061345097,132.73843
0.6363636,0.90909094,0.57846665,0.06234994,133.23985
0.64646465,0.90909094,0.58764964,0.06335483,133.73419
0.65656567,0.90909094,0.59683263,0.06435974,134.22891
0.6666667,0.90909094,0.6060157,0.065364674,134.71916
0.67676765,0.90909094,0.61519855,0.06636962,135.20644
0.68686867,0.90909094,0.6243816,0.0673746,135.69221
0.6969697,0.90909094,0.63356465,0.068379596,136.17426
0.7070707,0.90909094,0.6427477,0.06938459,136.65855
0.7171717,0.90909094,0.6519307,0.070389606,137.13986
0.72727275,0.90909094,0.66111374,0.071394615,137.62042
0.7373737,0.90909094,0.67029667,0.072399616,138.10321
0.74747473,0.90909094,0.6794797,0.07340461,138.58601
0.75757575,0.90909094,0.68866277,0.07440961,139.06732
0.7676768,0.90909094,0.69784576,0.07541458,139.5531
0.7777778,0.90909094,0.7070288,0.07641953,140.04037
0.7878788,0.90909094,0.71621174,0.07742446,140.52988
0.7979798,0.90909094,0.7253947,0.07842935,141.0231
0.8080808,0.90909094,0.7345778,0.07943419,141.52155
0.8181818,0.90909094,0.74376076,0.080439016,142.02222
0.82828283,0.90909094,0.7529438,0.08144378,142.52885
0.83838385,0.90909094,0.76212674,0.08244851,143.03848
0.8484849,0.90909094,0.7713098,0.0834532,143.55406
0.85858583,0.90909094,0.7804928,0.084457815,144.0756
0.86868685,0.90909094,0.7896757,0.08546238,144.6031
0.8787879,0.90909094,0.7988587,0.08646689,145.13657
0.8888889,0.90909094,0.8080417,0.08747134,145.67747
0.8989899,0.90909094,0.8172248,0.0884757,146.22807
0.90909094,0.90909094,0.82640773,0.08947999,146.78389
0.9191919,0.90909094,0.83559066,0.09048423,147.34491
0.9292929,0.90909094,0.8447736,0.09148839,147.91638
0.93939394,0.90909094,0.8539566,0.09249246,148.49603
0.94949496,0.90909094,0.86313945,0.09349649,149.08165
0.959596,0.90909094,0.87232244,0.094500415,149.67769
0.969697,0.90909094,0.8815054,0.09550427,150.28044
0.97979796,0.90909094,0.89068824,0.096508026,150.89438
0.989899,0.90909094,0.8998713,0.09751172,151.51501
1.0,0.90909094,0.90905416,0.09851535,152.1416
0.0,0.9191919,0.0,-0.0,0.0
0.01010101,0.9191919,0.009215601,8.431959e-05,100.40043
0.02020202,0.9191919,0.018482404,0.0010800291,103.98495
0.030303031,0.9191919,0.027774934,0.0020782824,104.30326
0.04040404,0.9191919,0.037068117,0.003079212,104.247246
0.05050505,0.9191919,0.046359718,0.0040866835,103.73211
0.060606062,0.9191919,0.055649146,0.0050923494,103.64191
0.07070707,0.9191919,0.06493667,0.0060952236,104.0474
0.08080808,0.9191919,0.07422312,0.0070978673,104.5974
0.09090909,0.9191919,0.083509065,0.008101107,105.14837
0.1010101,0.9191919,0.092794724,0.0091048535,105.679596
0.11111111,0.9191919,0.10208021,0.010108896,106.199554
0.121212125,0.9191919,0.111365594,0.011113058,106.71932
0.13131313,0.9191919,0.12065088,0.0121172005,107.251015
0.14141414,0.9191919,0.12993608,0.013121238,107.801895
0.15151516,0.9191919,0.13922124,0.014125146,108.37382
0.16161616,0.9191919,0.14850633,0.015128941,108.96353
0.17171717,0.9191919,0.15779136,0.016132679,109.5647
0.18181819,0.9191919,0.16707638,0.017136432,110.16931
0.1919192,0.9191919,0.17636138,0.018140255,110.770386
0.2020202,0.9191919,0.18564634,0.019144217,111.35992
0.21212122,0.9191919,0.1949313,0.020148346,111.935104
0.22222222,0.9191919,0.20421624,0.02115267,112.491844
0.23232323,0.9191919,0.21350119,0.022157194,113.0294
0.24242425,0.9191919,0.22278613,0.023161909,113.54815
0.25252524,0.9191919,0.23207106,0.024166794,114.04976
0.26262626,0.9191919,0.24135603,0.025171835,114.536285
0.27272728,0.9191919,0.25064096,0.026176995,115.01051
0.28282827,0.9191919,0.2599259,0.027182246,115.47562
0.2929293,0.9191919,0.26921085,0.028187558,115.934944
0.3030303,0.9191919,0.2784958,0.02919291,116.38999
0.3131313,0.9191919,0.28778073,0.03019826,116.84503
0.32323232,0.9191919,0.29706568,0.031203607,117.30064
0.33333334,0.9191919,0.30635065,0.032208916,117.760895
0.34343433,0.9191919,0.31563556,0.03321418,118.22469
0.35353535,0.9191919,0.3249205,0.034219388,118.694824
0.36363637,0.9191919,0.33420548,0.03522453,119.17166
0.37373737,0.9191919,0.34349036,0.036229603,119.65558
0.3838384,0.9191919,0.35277537,0.0372346,120.146576
0.3939394,0.9191919,0.36206028,0.038239527,120.64502
0.4040404,0.9191919,0.37134525,0.03924439,121.15091
0.41414142,0.9191919,0.38063014,0.04024918,121.66351
0.42424244,0.9191919,0.3899151,0.041253917,122.18133
0.43434343,0.9191919,0.39920002,0.042258587,122.7051
0.44444445,0.9191919,0.408485,0.04326322,123.23372
0.45454547,0.9191919,0.4177699,0.04426781,123.76643
0.46464646,0.9191919,0.42705485,0.04527237,124.300644
0.47474748,0.9191919,0.43633974,0.0462769,124.83858
0.4848485,0.9191919,0.44562477,0.04728142,125.37725
0.4949495,0.9191919,0.45490965,0.04828592,125.91779
0.5050505,0.9191919,0.4641946,0.049290426,126.45647
0.5151515,0.9191919,0.47347954,0.050294943,126.99552
0.5252525,0.9191919,0.48276454,0.051299468,127.531586
0.53535354,0.9191919,0.4920495,0.052304003,128.06729
0.54545456,0.9191919,0.5013344,0.053308565,128.59926
0.5555556,0.9191919,0.5106194,0.054313146,129.12936
0.56565654,0.9191919,0.5199044,0.055317752,129.65575
0.57575756,0.9191919,0.52918935,0.0563224,130.17877
0.5858586,0.9191919,0.5384743,0.05732708,130.69623
0.5959596,0.9191919,0.5477593,0.058331788,131.2118
0.6060606,0.9191919,0.55704427,0.059336536,131.72292
0.61616164,0.9191919,0.56632924,0.06034132,132.22955
0.6262626,0.9191919,0.5756142,0.061346125,132.73322
0.6363636,0.9191919,0.58489925,0.06235097,133.23389
0.64646465,0.9191919,0.5941842,0.06335584,133.73047
0.65656567,0.9191919,0.60346925,0.064360745,134.2237
0.6666667,0.9191919,0.6127543,0.06536568,134.71394
0.67676765,0.9191919,0.6220392,0.06637062,135.20122
0.68686867,0.9191919,0.63132423,0.06737559,135.687
0.6969697,0.9191919,0.64060926,0.06838058,136.17053
0.7070707,0.9191919,0.64989424,0.06938557,136.65334
0.7171717,0.9191919,0.6591793,0.07039057,137.13614
0.72727275,0.9191919,0.66846424,0.07139557,137.61743
0.7373737,0.9191919,0.6777492,0.072400555,138.10098
0.74747473,0.9191919,0.6870343,0.07340555,138.58229
0.75757575,0.9191919,0.69631934,0.07441053,139.06657
0.7676768,0.9191919,0.7056044,0.075415485,139.55235
0.7777778,0.9191919,0.7148893,0.07642043,140.04037
0.7878788,0.9191919,0.7241744,0.077425346,140.52988
0.7979798,0.9191919,0.73345935,0.07843021,141.0246
0.8080808,0.9191919,0.74274445,0.07943506,141.52304
0.8181818,0.9191919,0.7520293,0.08043985,142.02669
0.82828283,0.9191919,0.7613144,0.08144463,142.5311
0.83838385,0.9191919,0.7705994,0.08244933,143.0437
0.8484849,0.9191919,0.7798844,0.083454,143.56076
0.85858583,0.9191919,0.7891694,0.0844586,144.08305
0.86868685,0.9191919,0.79845434,0.085463144,144.6128
0.8787879,0.9191919,0.8077394,0.08646763,145.14774
0.8888889,0.9191919,0.81702435,0.087472074,145.68866
0.8989899,0.9191919,0.8263093,0.088476405,146.24149
0.90909094,0.9191919,0.8355943,0.089480706,146.7973
0.9191919,0.9191919,0.8448792,0.090484925,147.35907
0.9292929,0.9191919,0.85416424,0.091489054,147.93277
0.93939394,0.9191919,0.86344916,0.09249313,148.51167
0.94949496,0.9191919,0.8727341,0.09349712,149.10101
0.959596,0.9191919,0.8820191,0.09450105,149.69632
0.969697,0.9191919,0.89130414,0.09550489,150.30057
0.97979796,0.9191919,0.90058905,0.096508645,150.91449
0.989899,0.9191919,0.90987384,0.09751231,151.53662
1.0,0.9191919,0.91915894,0.09851592,152.16544
0.0,0.9292929,0.0,-0.0,0.0
0.01010101,0.9292929,0.009325627,8.538573e-05,100.4786
0.02020202,0.9292929,0.018696638,0.0010814761,104.0456
0.030303031,0.9292929,0.028090307,0.0020794456,104.36829
0.04040404,0.9292929,0.037484534,0.0030802907,104.30333
0.05050505,0.9292929,0.046877366,0.004087817,103.76605
0.060606062,0.9292929,0.056268275,0.0050935396,103.65942
0.07070707,0.9292929,0.06565751,0.00609646,104.0543
0.08080808,0.9292929,0.07504581,0.007099135,104.59758
0.09090909,0.9292929,0.08443364,0.008102379,105.14558
0.1010101,0.9292929,0.093821205,0.009106107,105.67727
0.11111111,0.9292929,0.10320865,0.010110113,106.19983
0.121212125,0.9292929,0.112595975,0.011114221,106.72454
0.13131313,0.9292929,0.12198323,0.012118302,107.26219
0.14141414,0.9292929,0.13137041,0.013122278,107.81903
0.15151516,0.9292929,0.14075756,0.014126124,108.3971
0.16161616,0.9292929,0.15014464,0.015129865,108.99203
0.17171717,0.9292929,0.15953167,0.01613356,109.597855
0.18181819,0.9292929,0.1689187,0.017137272,110.20638
0.1919192,0.9292929,0.17830569,0.018141074,110.80932
0.2020202,0.9292929,0.18769264,0.019145012,111.40164
0.21212122,0.9292929,0.19707961,0.020149129,111.97739
0.22222222,0.9292929,0.20646657,0.021153446,112.53468
0.23232323,0.9292929,0.21585351,0.022157967,113.0715
0.24242425,0.9292929,0.22524045,0.023162687,113.5895
0.25252524,0.9292929,0.2346274,0.024167579,114.09
0.26262626,0.9292929,0.24401437,0.025172627,114.5754
0.27272728,0.9292929,0.25340134,0.0261778,115.04814
0.28282827,0.9292929,0.26278827,0.02718306,115.51138
0.2929293,0.9292929,0.27217525,0.028188385,115.96885
0.3030303,0.9292929,0.2815622,0.029193753,116.421844
0.3131313,0.9292929,0.29094917,0.03019912,116.874466
0.32323232,0.9292929,0.30033612,0.031204473,117.328766
0.33333334,0.9292929,0.30972308,0.032209802,117.78623
0.34343433,0.9292929,0.31911004,0.03321508,118.24816
0.35353535,0.9292929,0.328497,0.0342203,118.71643
0.36363637,0.9292929,0.33788398,0.035225455,119.19103
0.37373737,0.9292929,0.34727088,0.036230527,119.674576
0.3838384,0.9292929,0.35665786,0.03723554,120.16408
0.3939394,0.9292929,0.36604485,0.038240485,120.659546
0.4040404,0.9292929,0.37543175,0.039245352,121.16432
0.41414142,0.9292929,0.3848187,0.040250152,121.67506
0.42424244,0.9292929,0.39420566,0.041254893,122.19213
0.43434343,0.9292929,0.4035926,0.042259574,122.71442
0.44444445,0.9292929,0.41297957,0.04326421,123.24229
0.45454547,0.9292929,0.4223665,0.044268813,123.7724
0.46464646,0.9292929,0.43175346,0.045273375,124.30623
0.47474748,0.9292929,0.44114038,0.046277918,124.842674
0.4848485,0.9292929,0.45052734,0.04728244,125.38098
0.4949495,0.9292929,0.4599143,0.048286945,125.919655
0.5050505,0.9292929,0.46930122,0.049291458,126.45759
0.5151515,0.9292929,0.47868818,0.05029597,126.99626
0.5252525,0.9292929,0.48807517,0.0513005,127.531586
0.53535354,0.9292929,0.49746212,0.052305028,128.06766
0.54545456,0.9292929,0.5068491,0.0533096,128.59776
0.5555556,0.9292929,0.51623607,0.054314185,129.12675
0.56565654,0.9292929,0.525623,0.05531879,129.65314
0.57575756,0.9292929,0.53501,0.05632344,130.17468
0.5858586,0.9292929,0.544397,0.057328116,130.69287
0.5959596,0.9292929,0.55378395,0.058332823,131.20734
0.6060606,0.9292929,0.56317097,0.059337564,131.7192
0.61616164,0.9292929,0.572558,0.060342345,132.22545
0.6262626,0.9292929,0.58194494,0.06134715,132.72836
0.6363636,0.9292929,0.5913319,0.062351976,133.23016
0.64646465,0.9292929,0.600719,0.063356854,133.72525
0.65656567,0.9292929,0.61010593,0.06436176,134.21849
0.6666667,0.9292929,0.619493,0.06536667,134.71022
0.67676765,0.9292929,0.6288799,0.06637161,135.1975
0.68686867,0.9292929,0.638267,0.06737658,135.68178
0.6969697,0.9292929,0.64765394,0.06838155,136.16756
0.7070707,0.9292929,0.657041,0.06938654,136.64886
0.7171717,0.9292929,0.666428,0.07039153,137.1324
0.72727275,0.9292929,0.6758151,0.07139651,137.61595
0.7373737,0.9292929,0.685202,0.0724015,138.09874
0.74747473,0.9292929,0.69458896,0.07340648,138.5808
0.75757575,0.9292929,0.70397604,0.07441144,139.06657
0.7676768,0.9292929,0.7133631,0.07541639,139.55235
0.7777778,0.9292929,0.72275007,0.07642131,140.04185
0.7878788,0.9292929,0.7321372,0.07742621,140.5336
0.7979798,0.9292929,0.7415241,0.07843106,141.02832
0.8080808,0.9292929,0.75091106,0.07943591,141.52676
0.8181818,0.9292929,0.76029813,0.0804407,142.02893
0.82828283,0.9292929,0.7696852,0.08144544,142.53706
0.83838385,0.9292929,0.77907217,0.08245014,143.0504
0.8484849,0.9292929,0.7884591,0.083454795,143.56673
0.85858583,0.9292929,0.79784614,0.08445938,144.0905
