t,x,u,γp,τ
0.43434343,0.6969697,0.31970125,0.04640452,341.4277
0.44444445,0.6969697,0.32717213,0.04756925,341.91235
0.45454547,0.6969697,0.33463386,0.048736136,342.67493
0.46464646,0.6969697,0.34210166,0.049918585,342.0312
0.47474748,0.6969697,0.34957373,0.05110076,341.117
0.4848485,0.6969697,0.3570436,0.052261893,342.00214
0.4949495,0.6969697,0.3645091,0.053437892,341.40088
0.5050505,0.6969697,0.37198502,0.05460718,341.44037
0.5151515,0.6969697,0.37945342,0.055780377,341.72238
0.5252525,0.6969697,0.38691893,0.056962114,341.3137
0.53535354,0.6969697,0.3943963,0.05812239,342.17126
0.54545456,0.6969697,0.40188557,0.05930037,341.5607
0.5555556,0.6969697,0.40935436,0.060466986,341.64972
0.56565654,0.6969697,0.41683313,0.06164361,341.10657
0.57575756,0.6969697,0.42430142,0.06281687,341.5756
0.5858586,0.6969697,0.43176657,0.063976675,342.75876
0.5959596,0.6969697,0.43924513,0.06516081,340.949
0.6060606,0.6969697,0.44670662,0.06634134,340.7426
0.61616164,0.6969697,0.45418876,0.0674969,341.55698
0.6262626,0.6969697,0.4616687,0.0686782,340.55338
0.6363636,0.6969697,0.4691438,0.069842026,341.22318
0.64646465,0.6969697,0.4766214,0.0710143,341.0317
0.65656567,0.6969697,0.4841001,0.072189674,340.99
0.6666667,0.6969697,0.49156395,0.073353946,341.66724
0.67676765,0.6969697,0.4990562,0.07452303,341.08832
0.68686867,0.6969697,0.5065374,0.07570416,340.0199
0.6969697,0.6969697,0.51401764,0.07686413,340.92368
0.7070707,0.6969697,0.5214936,0.07802552,341.7656
0.7171717,0.6969697,0.52896273,0.07918568,342.8273
0.72727275,0.6969697,0.5364415,0.080373615,340.6465
0.7373737,0.6969697,0.543919,0.08153626,341.79315
0.74747473,0.6969697,0.5514006,0.082695805,342.34525
0.75757575,0.6969697,0.5588771,0.08388417,340.5042
0.7676768,0.6969697,0.566356,0.085033834,341.44818
0.7777778,0.6969697,0.5738281,0.08620367,342.16196
0.7878788,0.6969697,0.5813182,0.08738124,340.81042
0.7979798,0.6969697,0.5887955,0.08854178,341.55847
0.8080808,0.6969697,0.5962809,0.08970466,341.17325
0.8181818,0.6969697,0.60374916,0.09087044,341.0116
0.82828283,0.6969697,0.6112251,0.09204456,341.50034
0.83838385,0.6969697,0.61869717,0.09320425,341.5011
0.8484849,0.6969697,0.62618107,0.094374165,341.1658
0.85858583,0.6969697,0.63365465,0.09553697,341.52417
0.86868685,0.6969697,0.6411344,0.09671238,340.60553
0.8787879,0.6969697,0.6486209,0.09787798,340.2114
0.8888889,0.6969697,0.65608275,0.09903064,341.53387
0.8989899,0.6969697,0.6635577,0.1001917,341.9809
0.90909094,0.6969697,0.6710399,0.10137227,339.70773
0.9191919,0.6969697,0.6785203,0.10253353,340.31793
0.9292929,0.6969697,0.6860006,0.103694774,339.68686
0.93939394,0.6969697,0.6934771,0.10486843,339.5088
0.94949496,0.6969697,0.7009284,0.10602479,340.5422
0.959596,0.6969697,0.70842826,0.107192755,339.5997
0.969697,0.6969697,0.7158932,0.1083448,340.25012
0.97979796,0.6969697,0.72337615,0.109510355,340.3887
0.989899,0.6969697,0.7308513,0.1106813,339.08783
1.0,0.6969697,0.7383427,0.111822814,339.48645
0.0,0.7070707,0.0,0.0,0.0
0.01010101,0.7070707,0.0072429655,7.3899944e-05,97.64438
0.02020202,0.7070707,0.014668151,0.00023172043,181.60406
0.030303031,0.7070707,0.022172064,0.00053430966,252.03842
0.04040404,0.7070707,0.029565448,0.0010823626,295.1629
0.05050505,0.7070707,0.037041124,0.0019738635,314.21756
0.060606062,0.7070707,0.04459062,0.003080682,323.80438
0.07070707,0.7070707,0.05214968,0.004240071,330.17117
0.08080808,0.7070707,0.05970596,0.0054001263,334.5191
0.09090909,0.7070707,0.06725325,0.006545128,338.63788
0.1010101,0.7070707,0.074800216,0.007684446,342.19064
0.11111111,0.7070707,0.08234747,0.008828953,344.58618
0.121212125,0.7070707,0.08990694,0.009977066,346.08582
0.13131313,0.7070707,0.09746624,0.011130579,346.9902
0.14141414,0.7070707,0.105026044,0.012287745,347.52673
0.15151516,0.7070707,0.11258718,0.013445668,347.85233
0.16161616,0.7070707,0.1201591,0.014618245,346.5616
0.17171717,0.7070707,0.12773262,0.015783833,346.08282
0.18181819,0.7070707,0.13530338,0.016948063,345.76523
0.1919192,0.7070707,0.14287929,0.018118754,344.49698
0.2020202,0.7070707,0.15045391,0.019288389,343.67126
0.21212122,0.7070707,0.15803239,0.020462189,342.69058
0.22222222,0.7070707,0.1656008,0.021626772,342.40112
0.23232323,0.7070707,0.17317535,0.022795586,341.78867
0.24242425,0.7070707,0.18074529,0.02396917,341.1727
0.25252524,0.7070707,0.1883242,0.025137985,340.49786
0.26262626,0.7070707,0.19589622,0.026300674,340.63757
0.27272728,0.7070707,0.20347343,0.02747365,339.82507
0.28282827,0.7070707,0.21104877,0.028640896,339.34973
0.2929293,0.7070707,0.21861427,0.029801222,340.06183
0.3030303,0.7070707,0.22619829,0.03097077,339.30615
0.3131313,0.7070707,0.23377359,0.032129884,339.872
0.32323232,0.7070707,0.2413401,0.033290848,340.73404
0.33333334,0.7070707,0.24891816,0.034463514,340.01917
0.34343433,0.7070707,0.25649235,0.03563146,339.83774
0.35353535,0.7070707,0.2640759,0.036790635,340.34363
0.36363637,0.7070707,0.27164587,0.03796519,339.79416
0.37373737,0.7070707,0.27923387,0.0391313,339.89438
0.3838384,0.7070707,0.28681377,0.04028869,340.3403
0.3939394,0.7070707,0.29439178,0.04146232,339.75504
0.4040404,0.7070707,0.301972,0.04261959,340.69046
0.41414142,0.7070707,0.30956054,0.043787617,340.1581
0.42424244,0.7070707,0.3171337,0.044958778,340.35892
0.43434343,0.7070707,0.3247143,0.046122167,340.48633
0.44444445,0.7070707,0.3323085,0.047289275,340.35593
0.45454547,0.7070707,0.33988523,0.04845042,340.61932
0.46464646,0.7070707,0.34747615,0.049618937,340.67444
0.47474748,0.7070707,0.3550625,0.050788462,340.2252
0.4848485,0.7070707,0.36264434,0.05194742,341.09317
0.4949495,0.7070707,0.3702355,0.053117473,340.04672
0.5050505,0.7070707,0.37782195,0.054281652,340.85214
0.5151515,0.7070707,0.38542032,0.055444874,340.15588
0.5252525,0.7070707,0.39301676,0.05660549,340.71057
0.53535354,0.7070707,0.40060487,0.057768222,341.32303
0.54545456,0.7070707,0.40819278,0.05893616,340.70276
0.5555556,0.7070707,0.4157868,0.06009785,341.3245
0.56565654,0.7070707,0.42337736,0.06127287,339.9592
0.57575756,0.7070707,0.43095607,0.06243757,341.06522
0.5858586,0.7070707,0.43855155,0.06359581,340.37753
0.5959596,0.7070707,0.44614387,0.06476586,339.97595
0.6060606,0.7070707,0.4537453,0.065922245,340.49823
0.61616164,0.7070707,0.46134213,0.06709788,339.30392
0.6262626,0.7070707,0.4689312,0.068253286,340.7754
0.6363636,0.7070707,0.47652912,0.069421194,339.83887
0.64646465,0.7070707,0.4841126,0.070594,339.6608
0.65656567,0.7070707,0.491707,0.071756326,339.5915
0.6666667,0.7070707,0.49930212,0.07291169,339.9983
0.67676765,0.7070707,0.5069016,0.07408003,340.1473
0.68686867,0.7070707,0.5145023,0.07523979,339.5468
0.6969697,0.7070707,0.52210104,0.07640463,339.68985
0.7070707,0.7070707,0.5296913,0.07756228,339.59375
0.7171717,0.7070707,0.5372834,0.07873419,339.82693
0.72727275,0.7070707,0.5448851,0.079890355,340.1257
0.7373737,0.7070707,0.5524882,0.08104212,340.23672
0.74747473,0.7070707,0.560083,0.08221055,340.57648
0.75757575,0.7070707,0.56765765,0.0833646,340.95197
0.7676768,0.7070707,0.5752658,0.08454685,338.9679
0.7777778,0.7070707,0.582879,0.08568726,339.8627
0.7878788,0.7070707,0.5904651,0.08686666,338.7995
0.7979798,0.7070707,0.5980429,0.088003635,340.77988
0.8080808,0.7070707,0.60565144,0.089168705,340.53476
0.8181818,0.7070707,0.6132439,0.09033153,340.00204
0.82828283,0.7070707,0.62083435,0.09148562,340.8864
0.83838385,0.7070707,0.6284383,0.09265159,339.73828
0.8484849,0.7070707,0.63601804,0.09381151,340.36414
0.85858583,0.7070707,0.64362514,0.094964944,340.21957
0.86868685,0.7070707,0.65120995,0.09612849,340.10037
0.8787879,0.7070707,0.65881526,0.09729158,339.34338
0.8888889,0.7070707,0.6664134,0.09843465,341.0533
0.8989899,0.7070707,0.6740122,0.099587455,340.56903
0.90909094,0.7070707,0.6815951,0.100747176,340.69122
0.9191919,0.7070707,0.68917394,0.101912506,340.35593
0.9292929,0.7070707,0.6967739,0.10306783,339.8597
0.93939394,0.7070707,0.70436233,0.104221664,341.02798
0.94949496,0.7070707,0.711962,0.10537945,339.74573
0.959596,0.7070707,0.7195669,0.10655042,338.33905
0.969697,0.7070707,0.7271347,0.10769804,339.61908
0.97979796,0.7070707,0.73473805,0.10885273,339.213
0.989899,0.7070707,0.7423404,0.1099958,340.22107
1.0,0.7070707,0.7499402,0.11116598,338.1908
0.0,0.7171717,0.0,0.0,0.0
0.01010101,0.7171717,0.007349141,7.382223e-05,97.56225
0.02020202,0.7171717,0.014874604,0.00023162209,181.66246
0.030303031,0.7171717,0.022480229,0.0005330056,250.66113
0.04040404,0.7171717,0.029972127,0.0010781927,293.48798
0.05050505,0.7171717,0.03755577,0.0019642806,313.131
0.060606062,0.7171717,0.045227867,0.0030615458,322.83847
0.07070707,0.7171717,0.052911744,0.0042144405,328.93686
0.08080808,0.7171717,0.06058516,0.005365079,333.49094
0.09090909,0.7171717,0.06825246,0.0065050256,337.4463
0.1010101,0.7171717,0.07592089,0.0076430375,340.3629
0.11111111,0.7171717,0.083587795,0.008772096,343.39893
0.121212125,0.7171717,0.0912571,0.009912011,345.199
0.13131313,0.7171717,0.098935135,0.011058965,346.16553
0.14141414,0.7171717,0.106611304,0.012206859,346.70374
0.15151516,0.7171717,0.11429872,0.013368816,345.95627
0.16161616,0.7171717,0.121983945,0.014522657,345.78592
0.17171717,0.7171717,0.12966765,0.015682088,345.14145
0.18181819,0.7171717,0.13735522,0.01683853,344.70316
0.1919192,0.7171717,0.14505085,0.018005168,343.30673
0.2020202,0.7171717,0.15274058,0.019165765,342.66504
0.21212122,0.7171717,0.16043535,0.020332627,341.51654
0.22222222,0.7171717,0.16812605,0.021495994,340.3878
0.23232323,0.7171717,0.17581312,0.022654967,340.23038
0.24242425,0.7171717,0.18350309,0.02381716,339.81317
0.25252524,0.7171717,0.19119754,0.024976656,339.064
0.26262626,0.7171717,0.19888507,0.026136262,339.04816
0.27272728,0.7171717,0.20657474,0.027292065,339.22418
0.28282827,0.7171717,0.21426953,0.028457288,338.54803
0.2929293,0.7171717,0.22196642,0.029613327,338.14163
0.3030303,0.7171717,0.22965646,0.030770415,338.31763
0.3131313,0.7171717,0.23734133,0.031925593,338.58902
0.32323232,0.7171717,0.24504142,0.03309185,337.423
0.33333334,0.7171717,0.25273106,0.034249205,338.16992
0.34343433,0.7171717,0.26042747,0.03540062,338.77567
0.35353535,0.7171717,0.26812315,0.036559045,338.5335
0.36363637,0.7171717,0.2758168,0.037715796,338.74512
0.37373737,0.7171717,0.28351372,0.038871672,339.0044
0.3838384,0.7171717,0.29121,0.040041223,338.02017
0.3939394,0.7171717,0.2989084,0.041199405,338.61807
0.4040404,0.7171717,0.3066077,0.042346463,339.0353
0.41414142,0.7171717,0.31429896,0.043504056,339.58554
0.42424244,0.7171717,0.32199925,0.044663623,339.25995
0.43434343,0.7171717,0.329705,0.04583696,338.41132
0.44444445,0.7171717,0.33740172,0.046990365,338.58606
0.45454547,0.7171717,0.34510815,0.048140675,339.4615
0.46464646,0.7171717,0.35281962,0.04930081,338.91275
0.47474748,0.7171717,0.36051565,0.050454833,339.9391
0.4848485,0.7171717,0.36822334,0.05161523,339.22232
0.4949495,0.7171717,0.3759293,0.052786924,338.34576
0.5050505,0.7171717,0.38363066,0.053929005,339.35532
0.5151515,0.7171717,0.3913426,0.055084426,339.21786
0.5252525,0.7171717,0.39905992,0.056238424,339.5725
0.53535354,0.7171717,0.40676418,0.057407383,338.93958
0.54545456,0.7171717,0.41446826,0.05856111,339.21188
0.5555556,0.7171717,0.42216453,0.059721984,339.11987
0.56565654,0.7171717,0.42987877,0.06087877,338.9187
0.57575756,0.7171717,0.43759817,0.062037252,338.7861
0.5858586,0.7171717,0.44530082,0.06319838,338.52756
0.5959596,0.7171717,0.4530109,0.064354815,338.8308
0.6060606,0.7171717,0.46071848,0.06550477,338.78833
0.61616164,0.7171717,0.46843803,0.06666075,338.82187
0.6262626,0.7171717,0.47615454,0.06781591,338.59164
0.6363636,0.7171717,0.4838647,0.06898236,337.94717
0.64646465,0.7171717,0.49157852,0.07013241,338.21017
0.65656567,0.7171717,0.4992991,0.07128662,338.24594
0.6666667,0.7171717,0.5070051,0.07242959,340.1138
0.67676765,0.7171717,0.5147199,0.073604874,338.10437
0.68686867,0.7171717,0.5224375,0.07475826,338.18857
0.6969697,0.7171717,0.5301405,0.0759019,339.77255
0.7070707,0.7171717,0.537847,0.077077866,337.82645
0.7171717,0.7171717,0.5455515,0.07821475,339.18842
0.72727275,0.7171717,0.5532695,0.079371944,339.6012
0.7373737,0.7171717,0.5609869,0.08052762,338.85687
0.74747473,0.7171717,0.56870186,0.0816824,338.37482
0.75757575,0.7171717,0.57640064,0.08282789,339.91934
0.7676768,0.7171717,0.58412343,0.0839905,339.08188
0.7777778,0.7171717,0.5918395,0.08514027,338.8919
0.7878788,0.7171717,0.59954625,0.086300254,337.9397
0.7979798,0.7171717,0.6072446,0.08743967,340.25833
0.8080808,0.7171717,0.6149766,0.08860204,339.1348
0.8181818,0.7171717,0.622683,0.08975304,338.88593
0.82828283,0.7171717,0.6303965,0.090901285,339.2264
0.83838385,0.7171717,0.6381162,0.0920444,340.27472
0.8484849,0.7171717,0.6458063,0.09320777,339.4604
0.85858583,0.7171717,0.65351623,0.09434681,340.05194
0.86868685,0.7171717,0.6612372,0.095525704,337.89426
0.8787879,0.7171717,0.66894966,0.09665631,339.5982
0.8888889,0.7171717,0.67666143,0.097817376,338.34354
0.8989899,0.7171717,0.6843649,0.09895279,339.8873
0.90909094,0.7171717,0.6920779,0.1001092,339.6213
0.9191919,0.7171717,0.6997877,0.10125229,340.2911
0.9292929,0.7171717,0.7075057,0.10241572,338.1036
0.93939394,0.7171717,0.7151989,0.103552826,339.56467
0.94949496,0.7171717,0.7229016,0.104710326,338.11853
0.959596,0.7171717,0.730628,0.10585194,338.9403
0.969697,0.7171717,0.7383368,0.107012674,337.28406
0.97979796,0.7171717,0.7460486,0.10815398,338.234
0.989899,0.7171717,0.7537736,0.10928248,339.62057
1.0,0.7171717,0.761487,0.110443115,337.37198
0.0,0.72727275,0.0,0.0,0.0
0.01010101,0.72727275,0.0074550593,7.373027e-05,97.50022
0.02020202,0.72727275,0.0150816785,0.00023107503,181.54936
0.030303031,0.72727275,0.022786021,0.0005320754,249.11743
0.04040404,0.72727275,0.030377388,0.0010739592,291.63208
0.05050505,0.72727275,0.038070373,0.0019518376,312.08826
0.060606062,0.72727275,0.045861166,0.0030393952,321.89594
0.07070707,0.72727275,0.0536667,0.00418842,327.4978
0.08080808,0.72727275,0.061460793,0.0053284043,332.24023
0.09090909,0.72727275,0.069248654,0.0064633717,335.93295
0.1010101,0.72727275,0.07703287,0.0075901723,339.32034
0.11111111,0.72727275,0.08481397,0.008715414,342.18674
0.121212125,0.72727275,0.09260573,0.009845926,344.03558
0.13131313,0.72727275,0.10039596,0.010986581,344.81482
0.14141414,0.72727275,0.10819139,0.012130809,345.03284
0.15151516,0.72727275,0.115990534,0.013277915,344.7381
0.16161616,0.72727275,0.12379365,0.014425001,344.69675
0.17171717,0.72727275,0.13159601,0.015577838,343.67014
0.18181819,0.72727275,0.139402,0.016730584,342.8122
0.1919192,0.72727275,0.1472108,0.017890036,341.58194
0.2020202,0.72727275,0.15501554,0.019037403,341.39993
0.21212122,0.72727275,0.16282292,0.020197613,340.20227
0.22222222,0.72727275,0.17063361,0.021353718,339.1603
0.23232323,0.72727275,0.17843482,0.022499805,339.10666
0.24242425,0.72727275,0.18624671,0.02365453,338.39606
0.25252524,0.72727275,0.19405015,0.024812039,337.76648
0.26262626,0.72727275,0.2018661,0.025964478,336.89496
0.27272728,0.72727275,0.20966925,0.027110357,337.42877
0.28282827,0.72727275,0.21747997,0.028269568,336.46243
0.2929293,0.72727275,0.22528702,0.029412806,336.8113
0.3030303,0.72727275,0.23309465,0.030566378,336.45312
0.3131313,0.72727275,0.24090053,0.03171764,336.59003
0.32323232,0.72727275,0.2487133,0.03286934,336.52448
0.33333334,0.72727275,0.256525,0.034011215,336.82623
0.34343433,0.72727275,0.26432526,0.035162378,337.4137
0.35353535,0.72727275,0.27213764,0.03630915,337.4543
0.36363637,0.72727275,0.27995434,0.037460953,337.28183
0.37373737,0.72727275,0.2877725,0.03862149,336.44513
0.3838384,0.72727275,0.295582,0.039762266,337.34888
0.3939394,0.72727275,0.3033993,0.040917125,336.68167
0.4040404,0.72727275,0.3112053,0.042066664,337.1205
0.41414142,0.72727275,0.31902134,0.04322103,337.00095
0.42424244,0.72727275,0.32684234,0.044363055,337.63126
0.43434343,0.72727275,0.3346611,0.045521203,337.17603
0.44444445,0.72727275,0.34248146,0.046667248,336.93427
0.45454547,0.72727275,0.3502936,0.047808126,338.21912
0.46464646,0.72727275,0.35812023,0.04896413,337.54297
0.47474748,0.72727275,0.365945,0.050119795,336.76923
0.4848485,0.72727275,0.37375697,0.051262546,338.02316
0.4949495,0.72727275,0.38158408,0.05241494,336.92532
0.5050505,0.72727275,0.38940775,0.053570963,336.6638
0.5151515,0.72727275,0.397228,0.054710675,337.93076
0.5252525,0.72727275,0.40505683,0.055873793,337.03336
0.53535354,0.72727275,0.4128861,0.057013497,337.2971
0.54545456,0.72727275,0.42069182,0.05816622,337.39322
0.5555556,0.72727275,0.4285178,0.059314787,337.27512
0.56565654,0.72727275,0.43634868,0.06046602,336.92642
0.57575756,0.72727275,0.44417903,0.061607305,337.5504
0.5858586,0.72727275,0.45200187,0.06276042,337.17303
0.5959596,0.72727275,0.45982867,0.063908584,337.83167
0.6060606,0.72727275,0.46766856,0.065055355,337.5113
0.61616164,0.72727275,0.47549552,0.066211134,336.7774
0.6262626,0.72727275,0.48331398,0.06735346,337.8041
0.6363636,0.72727275,0.4911455,0.06850072,338.2355
0.64646465,0.72727275,0.49897987,0.06965615,336.97858
0.65656567,0.72727275,0.5068101,0.07080663,336.75208
0.6666667,0.72727275,0.5146303,0.07195189,336.87277
0.67676765,0.72727275,0.5224665,0.07309279,337.72885
0.68686867,0.72727275,0.5302969,0.07425142,336.42203
0.6969697,0.72727275,0.5381238,0.07538889,337.5575
0.7070707,0.72727275,0.5459483,0.07653189,337.97845
0.7171717,0.72727275,0.55377495,0.077680655,338.05
0.72727275,0.72727275,0.5616129,0.078832,337.16858
0.7373737,0.72727275,0.5694375,0.079988755,336.72006
0.74747473,0.72727275,0.57724875,0.08112511,337.8622
0.75757575,0.72727275,0.58507794,0.08227473,337.63275
0.7676768,0.72727275,0.592907,0.08341214,338.2303
0.7777778,0.72727275,0.6007376,0.08457076,337.10153
0.7878788,0.72727275,0.608563,0.085693695,338.9254
0.7979798,0.72727275,0.61639047,0.08685388,337.9412
0.8080808,0.72727275,0.62423706,0.08798954,337.6782
0.8181818,0.72727275,0.6320634,0.089137256,338.1096
0.82828283,0.72727275,0.6398772,0.090273425,339.1862
0.83838385,0.72727275,0.64771926,0.09143821,336.9227
0.8484849,0.72727275,0.65554625,0.092580445,337.3012
0.85858583,0.72727275,0.663376,0.09371317,337.64914
0.86868685,0.72727275,0.6712058,0.094850264,338.43814
0.8787879,0.72727275,0.67901945,0.09600362,338.29288
0.8888889,0.72727275,0.6868538,0.09713346,338.4568
0.8989899,0.72727275,0.6946853,0.09829459,336.8065
0.90909094,0.72727275,0.70250183,0.09941282,338.77866
0.9191919,0.72727275,0.7103213,0.10057713,337.81305
0.9292929,0.72727275,0.7181489,0.101698786,339.1847
0.93939394,0.72727275,0.72597617,0.10284661,338.53128
0.94949496,0.72727275,0.73381484,0.1040051,336.6612
0.959596,0.72727275,0.7416347,0.105129935,337.3906
0.969697,0.72727275,0.74945503,0.10627668,337.2729
0.97979796,0.72727275,0.757279,0.107406236,338.1036
0.989899,0.72727275,0.7651133,0.10855202,336.6947
1.0,0.72727275,0.77294064,0.10967289,337.57465
0.0,0.7373737,0.0,0.0,0.0
0.01010101,0.7373737,0.0075610667,7.363353e-05,97.46527
0.02020202,0.7373737,0.015287622,0.00023085528,181.50664
0.030303031,0.7373737,0.023091137,0.00053034484,247.25008
0.04040404,0.7373737,0.030778464,0.0010699552,289.78177
0.05050505,0.7373737,0.038580492,0.0019396308,311.1367
0.060606062,0.7373737,0.046492133,0.003021994,320.62683
0.07070707,0.7373737,0.0544177,0.004159157,326.19202
0.08080808,0.7373737,0.06233133,0.0052901437,330.75052
0.09090909,0.7373737,0.07023785,0.0064151282,334.57385
0.1010101,0.7373737,0.07813683,0.007531928,338.20868
0.11111111,0.7373737,0.08603988,0.008653982,340.69464
0.121212125,0.7373737,0.09394208,0.009778995,342.5088
0.13131313,0.7373737,0.101849824,0.010909434,343.49988
0.14141414,0.7373737,0.109760806,0.012042417,344.0244
0.15151516,0.7373737,0.11767338,0.0131802615,343.91507
0.16161616,0.7373737,0.12559001,0.014325322,343.29007
0.17171717,0.7373737,0.13351168,0.015465878,342.70865
0.18181819,0.7373737,0.14143161,0.016609648,341.87604
0.1919192,0.7373737,0.14935192,0.017754544,341.1751
0.2020202,0.7373737,0.15727223,0.018898385,340.40472
0.21212122,0.7373737,0.16519958,0.020051274,338.8472
0.22222222,0.7373737,0.17312159,0.02120241,337.6294
0.23232323,0.7373737,0.1810444,0.022342097,337.45264
0.24242425,0.7373737,0.18896724,0.023488462,336.85248
0.25252524,0.7373737,0.19689384,0.024629794,336.51422
0.26262626,0.7373737,0.20481615,0.025772851,336.18527
0.27272728,0.7373737,0.21273892,0.026922151,335.42252
0.28282827,0.7373737,0.22066644,0.028063951,335.14667
0.2929293,0.7373737,0.22858459,0.029202407,335.4648
0.3030303,0.7373737,0.23650615,0.030347241,335.21298
0.3131313,0.7373737,0.24443506,0.031483173,335.62704
0.32323232,0.7373737,0.25236034,0.032624144,335.4393
0.33333334,0.7373737,0.26028323,0.033775683,334.9785
0.34343433,0.7373737,0.26821294,0.034916013,335.01312
0.35353535,0.7373737,0.2761381,0.036052097,335.44934
0.36363637,0.7373737,0.28406236,0.03718952,335.92545
0.37373737,0.7373737,0.29199886,0.038341425,334.61078
0.3838384,0.7373737,0.29993042,0.039480437,335.44525
0.3939394,0.7373737,0.3078506,0.040613286,335.98245
0.4040404,0.7373737,0.31578255,0.041764136,335.65686
0.41414142,0.7373737,0.32371372,0.042906772,335.14276
0.42424244,0.7373737,0.33164725,0.044038963,336.048
0.43434343,0.7373737,0.33957848,0.045182046,335.57675
0.44444445,0.7373737,0.34752196,0.046325963,335.5138
0.45454547,0.7373737,0.35545462,0.04746804,335.55106
0.46464646,0.7373737,0.36338866,0.04861521,335.0932
0.47474748,0.7373737,0.37132433,0.049750693,335.84723
0.4848485,0.7373737,0.37926626,0.050897855,335.16995
0.4949495,0.7373737,0.38720328,0.052041,334.99225
0.5050505,0.7373737,0.39514118,0.05318486,335.07086
0.5151515,0.7373737,0.40307853,0.05431577,335.64716
0.5252525,0.7373737,0.41101116,0.05546026,336.05508
0.53535354,0.7373737,0.4189468,0.056600086,335.6386
0.54545456,0.7373737,0.4268923,0.0577517,334.6577
0.5555556,0.7373737,0.43483326,0.058873385,336.3203
0.56565654,0.7373737,0.44277942,0.060024653,335.82935
0.57575756,0.7373737,0.45072433,0.061164588,335.20386
0.5858586,0.7373737,0.45865974,0.062308323,335.68555
0.5959596,0.7373737,0.46660227,0.06345255,334.9468
0.6060606,0.7373737,0.4745507,0.06459297,334.93192
0.61616164,0.7373737,0.48250514,0.06572534,335.55106
0.6262626,0.7373737,0.49044698,0.06687949,334.2159
0.6363636,0.7373737,0.49838194,0.06800739,335.45718
0.64646465,0.7373737,0.5063286,0.06915639,334.59738
0.65656567,0.7373737,0.5142776,0.070292346,334.59366
0.6666667,0.7373737,0.52222574,0.07142579,335.294
0.67676765,0.7373737,0.530163,0.07256989,334.9833
0.68686867,0.7373737,0.53811496,0.07371437,333.81955
0.6969697,0.7373737,0.5460679,0.07483296,335.8595
0.7070707,0.7373737,0.55400324,0.07597618,335.5995
0.7171717,0.7373737,0.5619409,0.077117495,335.75818
0.72727275,0.7373737,0.569897,0.07825019,335.9288
0.7373737,0.7373737,0.57783544,0.07938381,336.17914
0.74747473,0.7373737,0.58577335,0.08052853,336.07928
0.75757575,0.7373737,0.59373116,0.08168304,334.3351
0.7676768,0.7373737,0.60167384,0.08281996,334.1645
0.7777778,0.7373737,0.6095965,0.08393942,336.24246
0.7878788,0.7373737,0.617544,0.08506636,337.73856
0.7979798,0.7373737,0.6254879,0.08620899,336.43396
0.8080808,0.7373737,0.63344294,0.08734329,336.98157
0.8181818,0.7373737,0.64136434,0.08848277,337.02478
0.82828283,0.7373737,0.6493133,0.08961997,336.75806
0.83838385,0.7373737,0.65726346,0.09076595,336.02194
0.8484849,0.7373737,0.66520417,0.09190455,335.72763
0.85858583,0.7373737,0.6731617,0.093027435,336.0048
0.86868685,0.7373737,0.6810905,0.0941616,336.7208
0.8787879,0.7373737,0.6890308,0.0953084,335.46613
0.8888889,0.7373737,0.69698524,0.0964337,336.6031
0.8989899,0.7373737,0.70490223,0.09757081,336.18063
0.90909094,0.7373737,0.7128481,0.098685816,337.3958
0.9191919,0.7373737,0.720797,0.099840574,335.81555
0.9292929,0.7373737,0.7287333,0.100983605,335.65686
0.93939394,0.7373737,0.7366601,0.10209191,337.7162
0.94949496,0.7373737,0.74460226,0.10323373,336.38254
0.959596,0.7373737,0.7525418,0.1043641,336.086
0.969697,0.7373737,0.76048976,0.10551044,334.9036
0.97979796,0.7373737,0.7684394,0.10663277,334.48935
0.989899,0.7373737,0.7763657,0.107766084,335.24112
1.0,0.7373737,0.7843222,0.10888933,335.7269
0.0,0.74747473,0.0,0.0,0.0
0.01010101,0.74747473,0.007666782,7.365519e-05,97.43825
0.02020202,0.74747473,0.015494819,0.00023036028,181.30672
0.030303031,0.74747473,0.023392355,0.0005287267,245.30978
0.04040404,0.74747473,0.03117804,0.001064865,288.05872
0.05050505,0.74747473,0.03909043,0.0019288439,310.05264
0.060606062,0.74747473,0.0471215,0.003003134,319.22784
0.07070707,0.74747473,0.05516486,0.004129734,324.61472
0.08080808,0.74747473,0.063196026,0.005253907,329.02533
0.09090909,0.74747473,0.07121958,0.006370933,332.6062
0.1010101,0.74747473,0.07923644,0.0074788216,336.2427
0.11111111,0.74747473,0.087252855,0.00859093,338.8648
0.121212125,0.74747473,0.095272,0.0097048925,340.95032
0.13131313,0.74747473,0.10329114,0.010824174,342.26196
0.14141414,0.74747473,0.11131651,0.011951715,342.63794
0.15151516,0.74747473,0.11934557,0.013082188,342.4594
0.16161616,0.74747473,0.12737927,0.014219068,341.69125
0.17171717,0.74747473,0.13541079,0.015344781,341.57196
0.18181819,0.74747473,0.1434476,0.016487166,340.3282
0.1919192,0.74747473,0.1514814,0.017615318,340.02234
0.2020202,0.74747473,0.15951897,0.018760057,338.54358
0.21212122,0.74747473,0.16756296,0.01990178,337.39563
0.22222222,0.74747473,0.17559695,0.021039099,336.72546
0.23232323,0.74747473,0.1836328,0.022172388,336.12195
0.24242425,0.74747473,0.19167118,0.023308557,335.51938
0.25252524,0.74747473,0.19971,0.024446432,334.97122
0.26262626,0.74747473,0.20774929,0.02557957,334.39716
