t,x,u,γp,τ
0.7070707,0.83838385,0.6552023,0.05632284,214.09802
0.7171717,0.83838385,0.6645783,0.057130035,216.13762
0.72727275,0.83838385,0.67395353,0.057938755,217.92241
0.7373737,0.83838385,0.68333936,0.058746308,219.07799
0.74747473,0.83838385,0.69271183,0.059554882,220.65752
0.75757575,0.83838385,0.7021066,0.0603612,221.8455
0.7676768,0.83838385,0.7114975,0.061169628,222.5887
0.7777778,0.83838385,0.7208588,0.061977208,225.04256
0.7878788,0.83838385,0.730242,0.062785424,226.71074
0.7979798,0.83838385,0.7396337,0.06359176,228.32379
0.8080808,0.83838385,0.74902403,0.064399496,229.13367
0.8181818,0.83838385,0.7584063,0.06520726,231.00003
0.82828283,0.83838385,0.7677873,0.0660154,233.18529
0.83838385,0.83838385,0.7771704,0.06682337,235.44281
0.8484849,0.83838385,0.78653157,0.06763142,236.52837
0.85858583,0.83838385,0.7959355,0.068439215,237.51184
0.86868685,0.83838385,0.80532974,0.06924654,238.41039
0.8787879,0.83838385,0.8147023,0.07005519,240.93315
0.8888889,0.83838385,0.82411414,0.07086314,240.88249
0.8989899,0.83838385,0.8334649,0.07167352,244.02962
0.90909094,0.83838385,0.84284973,0.072481275,245.83786
0.9191919,0.83838385,0.8522574,0.07328976,245.01532
0.9292929,0.83838385,0.86162275,0.07409895,248.58266
0.93939394,0.83838385,0.87101746,0.074907646,248.50145
0.94949496,0.83838385,0.88038677,0.075718895,250.8752
0.959596,0.83838385,0.88976514,0.076528676,252.74158
0.969697,0.83838385,0.8991386,0.07733909,253.56412
0.97979796,0.83838385,0.9085405,0.07814826,254.55579
0.989899,0.83838385,0.9179176,0.078959584,255.01773
1.0,0.83838385,0.9272772,0.079771824,257.6068
0.0,0.8484849,0.0,0.0,0.0
0.01010101,0.8484849,0.009213873,0.00042013082,44.00747
0.02020202,0.8484849,0.018456522,0.00087741966,82.557594
0.030303031,0.8484849,0.027731963,0.0014978,102.23586
0.04040404,0.8484849,0.03707319,0.002262823,104.328384
0.05050505,0.8484849,0.046456352,0.0030373114,107.122375
0.060606062,0.8484849,0.055863332,0.0037972147,110.72622
0.07070707,0.8484849,0.065289356,0.004573487,112.784935
0.08080808,0.8484849,0.07472931,0.0053633014,113.65181
0.09090909,0.8484849,0.084174536,0.006156715,114.31812
0.1010101,0.8484849,0.09362515,0.006948587,114.997055
0.11111111,0.8484849,0.10307793,0.0077376487,115.75594
0.121212125,0.8484849,0.112527244,0.0085239615,117.151535
0.13131313,0.8484849,0.121975295,0.00930812,118.68216
0.14141414,0.8484849,0.1314255,0.010091142,120.24846
0.15151516,0.8484849,0.14087042,0.010872851,122.257324
0.16161616,0.8484849,0.15031698,0.011654381,124.086815
0.17171717,0.8484849,0.15976228,0.012435385,126.211716
0.18181819,0.8484849,0.16921036,0.0132163735,128.09355
0.1919192,0.8484849,0.17865238,0.013997038,130.37054
0.2020202,0.8484849,0.18810149,0.014778138,132.15607
0.21212122,0.8484849,0.19754617,0.015558451,134.17694
0.22222222,0.8484849,0.20698994,0.01633977,136.02898
0.23232323,0.8484849,0.21643804,0.017120352,138.07155
0.24242425,0.8484849,0.22588426,0.017901229,139.964
0.25252524,0.8484849,0.235331,0.018681698,141.90692
0.26262626,0.8484849,0.24477504,0.019462109,143.86588
0.27272728,0.8484849,0.25423056,0.02024244,145.13377
0.28282827,0.8484849,0.2636814,0.02102273,146.64159
0.2929293,0.8484849,0.2731325,0.02180215,148.13356
0.3030303,0.8484849,0.28257906,0.022581838,150.04408
0.3131313,0.8484849,0.29203317,0.02336106,151.4107
0.32323232,0.8484849,0.30149004,0.024139328,153.04741
0.33333334,0.8484849,0.31094086,0.024917535,154.69305
0.34343433,0.8484849,0.32040146,0.02569473,155.66927
0.35353535,0.8484849,0.32985747,0.026472168,157.21544
0.36363637,0.8484849,0.3393118,0.027249768,158.91325
0.37373737,0.8484849,0.34878233,0.028026141,159.60503
0.3838384,0.8484849,0.3582353,0.028801965,161.53883
0.3939394,0.8484849,0.367702,0.029577661,162.3433
0.4040404,0.8484849,0.37715265,0.030353002,164.28307
0.41414142,0.8484849,0.3866105,0.03112775,166.23549
0.42424244,0.8484849,0.39608017,0.03190236,166.94888
0.43434343,0.8484849,0.4055438,0.032676317,168.39578
0.44444445,0.8484849,0.414998,0.03344936,170.2357
0.45454547,0.8484849,0.42444828,0.034223102,172.3636
0.46464646,0.8484849,0.43391764,0.034996457,172.963
0.47474748,0.8484849,0.44337425,0.035769273,175.59901
0.4848485,0.8484849,0.45284164,0.036541045,176.43533
0.4949495,0.8484849,0.4622948,0.037312865,178.27414
0.5050505,0.8484849,0.47176242,0.03808414,179.6104
0.5151515,0.8484849,0.4812225,0.03885542,181.42499
0.5252525,0.8484849,0.49068564,0.03962672,182.62341
0.53535354,0.8484849,0.5001401,0.040397216,184.34041
0.54545456,0.8484849,0.5096031,0.04116718,186.38895
0.5555556,0.8484849,0.519054,0.0419371,188.7735
0.56565654,0.8484849,0.528523,0.04270683,189.74245
0.57575756,0.8484849,0.5379959,0.043476336,190.35303
0.5858586,0.8484849,0.5474457,0.04424534,192.8836
0.5959596,0.8484849,0.55689305,0.045015477,194.86174
0.6060606,0.8484849,0.56636316,0.045783665,196.30641
0.61616164,0.8484849,0.57582223,0.046551943,197.90642
0.6262626,0.8484849,0.5852825,0.047319207,199.8216
0.6363636,0.8484849,0.59474444,0.048087418,201.33331
0.64646465,0.8484849,0.6041949,0.048855253,203.2768
0.65656567,0.8484849,0.61366105,0.04962296,205.14018
0.6666667,0.8484849,0.62311584,0.050390195,206.469
0.67676765,0.8484849,0.6325618,0.05115833,209.17021
0.68686867,0.8484849,0.64203477,0.051924556,209.85007
0.6969697,0.8484849,0.65148926,0.05269203,211.51566
0.7070707,0.8484849,0.66095,0.0534591,214.30142
0.7171717,0.8484849,0.67042327,0.0542249,214.84344
0.72727275,0.8484849,0.6798777,0.054991227,217.06372
0.7373737,0.8484849,0.6893426,0.05575818,217.4098
0.74747473,0.8484849,0.6988016,0.056524783,219.75711
0.75757575,0.8484849,0.7082688,0.057290494,220.8352
0.7676768,0.8484849,0.7177073,0.05805754,223.7875
0.7777778,0.8484849,0.72718513,0.058823183,224.30383
0.7878788,0.8484849,0.73664045,0.059589915,226.6232
0.7979798,0.8484849,0.74611294,0.060355116,227.99484
0.8080808,0.8484849,0.7555948,0.06112133,228.3223
0.8181818,0.8484849,0.7650216,0.061887626,231.72684
0.82828283,0.8484849,0.7744999,0.06265493,232.31284
0.83838385,0.8484849,0.7839682,0.063420415,234.48691
0.8484849,0.8484849,0.79344314,0.06418634,234.99727
0.85858583,0.8484849,0.80289215,0.06495321,237.2995
0.86868685,0.8484849,0.8123615,0.06571949,238.69424
0.8787879,0.8484849,0.82184035,0.066486254,239.82451
0.8888889,0.8484849,0.831309,0.06725423,240.089
0.8989899,0.8484849,0.8407596,0.06802028,242.79951
0.90909094,0.8484849,0.850246,0.06878703,243.46933
0.9191919,0.8484849,0.8596986,0.06955493,244.77243
0.9292929,0.8484849,0.86916393,0.0703228,247.53883
0.93939394,0.8484849,0.87864417,0.0710902,247.07391
0.94949496,0.8484849,0.8881028,0.07185863,249.77475
0.959596,0.8484849,0.8975727,0.07262622,249.84256
0.969697,0.8484849,0.90703726,0.07339515,251.3513
0.97979796,0.8484849,0.9164874,0.07416442,253.65279
0.989899,0.8484849,0.92594886,0.074932896,253.75858
1.0,0.8484849,0.9354196,0.075702436,254.29279
0.0,0.85858583,0.0,0.0,0.0
0.01010101,0.85858583,0.009299031,0.00039724927,43.05396
0.02020202,0.85858583,0.018625325,0.0008293637,80.83827
0.030303031,0.85858583,0.02798131,0.0014108035,101.26429
0.04040404,0.85858583,0.037399042,0.0021313035,104.30485
0.05050505,0.85858583,0.046863798,0.002866669,106.901955
0.060606062,0.85858583,0.056346864,0.0035863882,110.7682
0.07070707,0.85858583,0.06585204,0.004321388,112.84449
0.08080808,0.85858583,0.075371705,0.0050703543,113.57758
0.09090909,0.85858583,0.084896885,0.0058224737,114.077286
0.1010101,0.85858583,0.09442351,0.006571482,114.943275
0.11111111,0.85858583,0.103955545,0.0073183766,115.714035
0.121212125,0.85858583,0.113482855,0.008062024,116.994606
0.13131313,0.85858583,0.12301054,0.008803679,118.49953
0.14141414,0.85858583,0.13253818,0.009543624,120.19221
0.15151516,0.85858583,0.14206235,0.010282903,122.01099
0.16161616,0.85858583,0.15158887,0.011021719,123.874565
0.17171717,0.85858583,0.16111241,0.011759957,125.74382
0.18181819,0.85858583,0.17063586,0.012498016,127.84433
0.1919192,0.85858583,0.18015872,0.013235882,130.03722
0.2020202,0.85858583,0.1896828,0.013973817,131.89716
0.21212122,0.85858583,0.19920792,0.014711746,133.83952
0.22222222,0.85858583,0.20872924,0.01544944,135.97179
0.23232323,0.85858583,0.21825558,0.016187048,137.95569
0.24242425,0.85858583,0.22777918,0.016925303,139.79674
0.25252524,0.85858583,0.23730946,0.017662577,141.47368
0.26262626,0.85858583,0.24683757,0.018399928,142.89655
0.27272728,0.85858583,0.25636262,0.019137025,145.07324
0.28282827,0.85858583,0.2658869,0.01987358,146.78539
0.2929293,0.85858583,0.27541766,0.020610163,148.19987
0.3030303,0.85858583,0.2849518,0.021346705,149.48062
0.3131313,0.85858583,0.29448166,0.02208235,150.88599
0.32323232,0.85858583,0.30401212,0.022817753,152.62347
0.33333334,0.85858583,0.31355107,0.023552949,153.68369
0.34343433,0.85858583,0.32308114,0.024287278,155.4707
0.35353535,0.85858583,0.3326212,0.025021397,156.6874
0.36363637,0.85858583,0.34216055,0.02575541,157.70403
0.37373737,0.85858583,0.35169205,0.02648906,159.24257
0.3838384,0.85858583,0.36122668,0.027221601,160.8558
0.3939394,0.85858583,0.37076053,0.027954582,162.597
0.4040404,0.85858583,0.3803018,0.028686753,163.73787
0.41414142,0.85858583,0.3898432,0.029418483,165.02533
0.42424244,0.85858583,0.3993893,0.03014912,166.13751
0.43434343,0.85858583,0.4089198,0.03088025,167.93422
0.44444445,0.85858583,0.41845176,0.03161109,169.8792
0.45454547,0.85858583,0.42799404,0.03234153,170.88577
0.46464646,0.85858583,0.43753064,0.03307152,172.65715
0.47474748,0.85858583,0.4470734,0.033801287,173.83733
0.4848485,0.85858583,0.45660225,0.03453097,175.71413
0.4949495,0.85858583,0.46614408,0.035259556,177.25081
0.5050505,0.85858583,0.47568145,0.035988573,178.68802
0.5151515,0.85858583,0.48522907,0.036716606,179.82832
0.5252525,0.85858583,0.49475786,0.037445,181.91673
0.53535354,0.85858583,0.50429344,0.03817237,183.95297
0.54545456,0.85858583,0.51382947,0.0389001,185.52579
0.5555556,0.85858583,0.52337974,0.03962684,186.54913
0.56565654,0.85858583,0.5329163,0.040353835,188.21768
0.57575756,0.85858583,0.5424495,0.041080084,190.49867
0.5858586,0.85858583,0.5519894,0.04180682,191.63228
0.5959596,0.85858583,0.561522,0.04253338,193.31201
0.6060606,0.85858583,0.5710551,0.043259397,195.897
0.61616164,0.85858583,0.58059675,0.043985143,197.0455
0.6262626,0.85858583,0.59012514,0.044710893,198.79378
0.6363636,0.85858583,0.5996739,0.04543559,199.99817
0.64646465,0.85858583,0.60920316,0.04616163,201.91185
0.65656567,0.85858583,0.61873865,0.04688586,203.98274
0.6666667,0.85858583,0.6282773,0.04761006,205.23257
0.67676765,0.85858583,0.6378157,0.04833531,207.36382
0.68686867,0.85858583,0.6473394,0.049060363,209.42911
0.6969697,0.85858583,0.6568825,0.04978423,210.76463
0.7070707,0.85858583,0.6664241,0.05050872,212.60045
0.7171717,0.85858583,0.67596203,0.051232345,214.13751
0.72727275,0.85858583,0.6854963,0.05195657,215.308
0.7373737,0.85858583,0.6950396,0.05267945,217.35243
0.74747473,0.85858583,0.7045834,0.05340401,217.91383
0.75757575,0.85858583,0.71411526,0.054128207,220.20229
0.7676768,0.85858583,0.72363484,0.05485176,223.52524
0.7777778,0.85858583,0.733193,0.055574846,223.17767
0.7878788,0.85858583,0.7427352,0.05629737,224.35971
0.7979798,0.85858583,0.7522724,0.05702201,226.67908
0.8080808,0.85858583,0.76179886,0.05774619,228.26717
0.8181818,0.85858583,0.77136016,0.058468543,228.88928
0.82828283,0.85858583,0.78089696,0.05919235,230.75938
0.83838385,0.85858583,0.7904378,0.05991651,232.94128
0.8484849,0.85858583,0.79998994,0.060640063,233.76979
0.85858583,0.85858583,0.8095205,0.0613635,235.79709
0.86868685,0.85858583,0.81907177,0.062088374,236.26797
0.8787879,0.85858583,0.8286076,0.062811315,238.53108
0.8888889,0.85858583,0.83814985,0.06353552,240.03014
0.8989899,0.85858583,0.8476933,0.06425993,240.91005
0.90909094,0.85858583,0.85723096,0.06498449,243.01038
0.9191919,0.85858583,0.86679035,0.065708846,242.84944
0.9292929,0.85858583,0.87632287,0.06643385,244.75977
0.93939394,0.85858583,0.8858436,0.06715903,247.61484
0.94949496,0.85858583,0.8954156,0.06788493,247.76012
0.959596,0.85858583,0.9049579,0.068609565,247.95085
0.969697,0.85858583,0.9144895,0.06933505,250.3261
0.97979796,0.85858583,0.9240367,0.070060976,250.89383
0.989899,0.85858583,0.93356925,0.07078738,252.12914
1.0,0.85858583,0.94311523,0.07151315,253.06493
0.0,0.86868685,0.0,0.0,0.0
0.01010101,0.86868685,0.009380981,0.0003736513,42.08042
0.02020202,0.86868685,0.01878749,0.0007799191,79.0659
0.030303031,0.86868685,0.028221557,0.0013226091,100.07152
0.04040404,0.86868685,0.03771318,0.0019967484,104.162865
0.05050505,0.86868685,0.04725196,0.0026917032,106.777115
0.060606062,0.86868685,0.056810796,0.0033700608,110.6594
0.07070707,0.86868685,0.066389754,0.0040634596,112.75029
0.08080808,0.86868685,0.07598173,0.004769416,113.65162
0.09090909,0.86868685,0.08558121,0.005477852,114.21782
0.1010101,0.86868685,0.09518429,0.0061844843,114.79338
0.11111111,0.86868685,0.10478794,0.0068871407,115.7253
0.121212125,0.86868685,0.11439062,0.0075868927,116.960236
0.13131313,0.86868685,0.12399379,0.0082843425,118.29296
0.14141414,0.86868685,0.13359562,0.008980253,119.88021
0.15151516,0.86868685,0.14319341,0.009675262,121.812805
0.16161616,0.86868685,0.15279375,0.010370201,123.47605
0.17171717,0.86868685,0.1623933,0.011064055,125.49032
0.18181819,0.86868685,0.1719924,0.011758381,127.42514
0.1919192,0.86868685,0.18158889,0.012451753,129.44742
0.2020202,0.86868685,0.19118649,0.013145443,131.51607
0.21212122,0.86868685,0.20078525,0.013838826,133.46513
0.22222222,0.86868685,0.21038368,0.014532025,135.50473
0.23232323,0.86868685,0.21997957,0.015225863,137.71336
0.24242425,0.86868685,0.22958145,0.015918685,139.43724
0.25252524,0.86868685,0.23918504,0.016612053,140.91301
0.26262626,0.86868685,0.24878137,0.017304787,142.79596
0.27272728,0.86868685,0.25838023,0.017997358,145.02425
0.28282827,0.86868685,0.26798522,0.018690348,146.25919
0.2929293,0.86868685,0.27759176,0.019382121,147.72472
0.3030303,0.86868685,0.28719363,0.02007382,149.13585
0.3131313,0.86868685,0.29679883,0.020765057,150.70215
0.32323232,0.86868685,0.30640402,0.021456422,152.11478
0.33333334,0.86868685,0.31601197,0.022146527,153.65797
0.34343433,0.86868685,0.32562304,0.022836577,154.71875
0.35353535,0.86868685,0.3352236,0.023526799,156.88873
0.36363637,0.86868685,0.34483808,0.024216302,157.68315
0.37373737,0.86868685,0.35444546,0.024905438,159.11255
0.3838384,0.86868685,0.3640554,0.025593542,160.65668
0.3939394,0.86868685,0.37366328,0.02628201,162.1753
0.4040404,0.86868685,0.38328144,0.02697,162.8777
0.41414142,0.86868685,0.3928863,0.027657617,164.95381
0.42424244,0.86868685,0.40249404,0.028344473,166.5242
0.43434343,0.86868685,0.4121062,0.029031325,167.89232
0.44444445,0.86868685,0.42172477,0.02971738,169.06914
0.45454547,0.86868685,0.43133575,0.030403687,170.2657
0.46464646,0.86868685,0.44094676,0.03108905,171.85974
0.47474748,0.86868685,0.45055205,0.031775117,174.0124
0.4848485,0.86868685,0.46015784,0.032460913,175.8378
0.4949495,0.86868685,0.4697717,0.033145346,177.07013
0.5050505,0.86868685,0.47938228,0.033829812,179.01175
0.5151515,0.86868685,0.48899564,0.03451397,180.25114
0.5252525,0.86868685,0.49860603,0.035198003,181.96478
0.53535354,0.86868685,0.5082178,0.035881758,183.307
0.54545456,0.86868685,0.5178248,0.036565267,185.10185
0.5555556,0.86868685,0.5274436,0.03724828,186.29208
0.56565654,0.86868685,0.5370524,0.037931405,188.25381
0.57575756,0.86868685,0.546669,0.038614184,189.10951
0.5858586,0.86868685,0.556282,0.03929596,190.84811
0.5959596,0.86868685,0.56589085,0.039978575,192.33897
0.6060606,0.86868685,0.5754957,0.04066015,194.85913
0.61616164,0.86868685,0.58510643,0.04134302,196.04192
0.6262626,0.86868685,0.5947106,0.042024307,198.09268
0.6363636,0.86868685,0.6043253,0.04270595,198.84073
0.64646465,0.86868685,0.61393297,0.043387044,201.248
0.65656567,0.86868685,0.6235428,0.044067968,202.86105
0.6666667,0.86868685,0.63314027,0.044749297,205.14204
0.67676765,0.86868685,0.6427516,0.04543021,206.34718
0.68686867,0.86868685,0.6523746,0.04610977,207.93155
0.6969697,0.86868685,0.66196615,0.04679141,210.68604
0.7070707,0.86868685,0.671592,0.04747123,210.7162
0.7171717,0.86868685,0.68120146,0.048151813,212.41866
0.72727275,0.86868685,0.69081116,0.048831824,213.87488
0.7373737,0.86868685,0.7004239,0.049511228,215.18692
0.74747473,0.86868685,0.7100256,0.05019132,217.909
0.75757575,0.86868685,0.7196316,0.050872047,219.92438
0.7676768,0.86868685,0.7292634,0.051551186,219.67963
0.7777778,0.86868685,0.73885995,0.05223106,222.6185
0.7878788,0.86868685,0.7484734,0.05291076,224.27365
0.7979798,0.86868685,0.7580896,0.05359116,224.61713
0.8080808,0.86868685,0.76770526,0.054270383,226.19478
0.8181818,0.86868685,0.7773266,0.054950543,227.43382
0.82828283,0.86868685,0.7869369,0.05562942,228.75294
0.83838385,0.86868685,0.79655135,0.05630927,231.19337
0.8484849,0.86868685,0.80615187,0.05699031,233.14319
0.85858583,0.86868685,0.8157785,0.05766963,233.47736
0.86868685,0.86868685,0.8253851,0.058350053,235.73674
0.8787879,0.86868685,0.8349978,0.059030008,237.66942
0.8888889,0.86868685,0.8446247,0.05971031,237.36171
0.8989899,0.86868685,0.8542263,0.060390867,239.90721
0.90909094,0.86868685,0.8638524,0.06107134,240.14003
0.9191919,0.86868685,0.87345886,0.061751593,242.63672
0.9292929,0.86868685,0.88307005,0.062431872,244.69792
0.93939394,0.86868685,0.892684,0.0631131,245.16731
0.94949496,0.86868685,0.9023094,0.063794926,245.80658
0.959596,0.86868685,0.9119324,0.06447581,246.92119
0.969697,0.86868685,0.9215426,0.06515722,248.77264
0.97979796,0.86868685,0.93113846,0.06583959,250.80293
0.989899,0.86868685,0.9407516,0.06652179,252.29677
1.0,0.86868685,0.95035636,0.06720397,253.5753
0.0,0.8787879,0.0,0.0,0.0
0.01010101,0.8787879,0.00945961,0.00034948977,41.04942
0.02020202,0.8787879,0.018942244,0.0007293038,77.276306
0.030303031,0.8787879,0.0284509,0.0012333002,98.7564
0.04040404,0.8787879,0.03801354,0.0018599053,103.97866
0.05050505,0.8787879,0.047622804,0.0025123633,106.676414
0.060606062,0.8787879,0.05725242,0.0031488484,110.54061
0.07070707,0.8787879,0.06690052,0.003798177,112.80114
0.08080808,0.8787879,0.07656315,0.0044601797,113.622375
0.09090909,0.8787879,0.08623192,0.00512468,114.15249
0.1010101,0.8787879,0.09590447,0.005786074,114.80283
0.11111111,0.8787879,0.10557883,0.006443255,115.61778
0.121212125,0.8787879,0.115251526,0.0070975954,116.804054
0.13131313,0.8787879,0.12492252,0.0077498644,118.25408
0.14141414,0.8787879,0.13459633,0.008400348,119.58051
0.15151516,0.8787879,0.14426506,0.0090504885,121.42053
0.16161616,0.8787879,0.15393096,0.009698928,123.45203
0.17171717,0.8787879,0.16360016,0.010347804,125.28524
0.18181819,0.8787879,0.1732671,0.0109960865,127.37801
0.1919192,0.8787879,0.18293834,0.011644132,129.11157
0.2020202,0.8787879,0.19260299,0.012292231,131.24915
0.21212122,0.8787879,0.20226978,0.0129397595,133.41838
0.22222222,0.8787879,0.21193995,0.013587997,135.33347
0.23232323,0.8787879,0.22160666,0.014235284,137.36076
0.24242425,0.8787879,0.23127899,0.014882973,138.80795
0.25252524,0.8787879,0.24094814,0.0155298915,140.62878
0.26262626,0.8787879,0.25061688,0.016177397,142.7371
0.27272728,0.8787879,0.2602849,0.016824631,144.5882
0.28282827,0.8787879,0.26996562,0.017470956,145.43365
0.2929293,0.8787879,0.27963567,0.018117348,147.1337
0.3030303,0.8787879,0.28931022,0.01876323,148.68584
0.3131313,0.8787879,0.2989863,0.019409038,149.90773
0.32323232,0.8787879,0.30865532,0.020054035,151.88866
0.33333334,0.8787879,0.318336,0.020699019,152.82928
0.34343433,0.8787879,0.32800758,0.021343598,154.82362
0.35353535,0.8787879,0.3376889,0.02198759,155.82462
0.36363637,0.8787879,0.3473661,0.022631735,157.17596
0.37373737,0.8787879,0.35704082,0.023274748,158.63255
0.3838384,0.8787879,0.3667257,0.023917733,159.7967
0.3939394,0.8787879,0.37640232,0.02456067,161.2151
0.4040404,0.8787879,0.38607693,0.02520277,162.77283
0.41414142,0.8787879,0.39575973,0.025844403,164.10574
0.42424244,0.8787879,0.40543652,0.02648649,165.76051
0.43434343,0.8787879,0.41511473,0.027127678,167.3218
0.44444445,0.8787879,0.42480052,0.027768299,168.3468
0.45454547,0.8787879,0.4344795,0.02840887,169.59795
0.46464646,0.8787879,0.44416094,0.029049022,171.4548
0.47474748,0.8787879,0.453844,0.029689385,172.4584
0.4848485,0.8787879,0.46352142,0.030329565,174.23611
0.4949495,0.8787879,0.47319466,0.03096899,176.21964
0.5050505,0.8787879,0.48287636,0.031608246,177.54771
0.5151515,0.8787879,0.49255255,0.03224721,179.21701
0.5252525,0.8787879,0.50223917,0.03288581,179.92482
0.53535354,0.8787879,0.51191026,0.033524472,182.47514
0.54545456,0.8787879,0.52159286,0.034162406,183.83711
0.5555556,0.8787879,0.53127295,0.034801055,185.0538
0.56565654,0.8787879,0.54095453,0.035438046,186.28278
0.57575756,0.8787879,0.5506311,0.0360754,187.9055
0.5858586,0.8787879,0.5603166,0.036712814,189.51967
0.5959596,0.8787879,0.5699847,0.037350222,191.73361
0.6060606,0.8787879,0.5796669,0.037986632,193.19617
0.61616164,0.8787879,0.58933914,0.03862399,195.26743
0.6262626,0.8787879,0.59901184,0.039260555,196.7445
0.6363636,0.8787879,0.60868776,0.039897233,199.35034
0.64646465,0.8787879,0.6183687,0.04053362,200.29843
0.65656567,0.8787879,0.6280456,0.041169256,202.36336
0.6666667,0.8787879,0.6377192,0.041805163,204.07364
0.67676765,0.8787879,0.64740074,0.042440988,205.05115
0.68686867,0.8787879,0.6570767,0.04307656,207.42267
0.6969697,0.8787879,0.6667581,0.043712463,208.68144
0.7070707,0.8787879,0.67643887,0.04434748,210.1332
0.7171717,0.8787879,0.6861153,0.04498229,211.5462
0.72727275,0.8787879,0.6958014,0.0456178,212.67534
0.7373737,0.8787879,0.70545584,0.04625332,216.20319
0.74747473,0.8787879,0.7151496,0.046887524,216.80705
0.75757575,0.8787879,0.72482747,0.0475229,217.9779
0.7676768,0.8787879,0.7345085,0.048157573,219.78802
0.7777778,0.8787879,0.744202,0.048792094,220.00931
0.7878788,0.8787879,0.7538584,0.049427427,223.48055
0.7979798,0.8787879,0.7635532,0.05006177,223.90709
0.8080808,0.8787879,0.77323455,0.050696112,224.77023
0.8181818,0.8787879,0.78290486,0.051331952,227.90358
0.82828283,0.8787879,0.79259133,0.051966343,228.41953
0.83838385,0.8787879,0.8022674,0.05260069,230.79813
0.8484849,0.8787879,0.8119693,0.05323562,230.84059
0.85858583,0.8787879,0.8216434,0.05387125,232.5207
0.86868685,0.8787879,0.831328,0.05450515,234.00188
0.8787879,0.8787879,0.8410122,0.05514033,235.40817
0.8888889,0.8787879,0.8506974,0.05577647,237.0283
0.8989899,0.8787879,0.8603772,0.056411378,238.44429
0.90909094,0.8787879,0.87006885,0.057045955,239.00941
0.9191919,0.8787879,0.8797391,0.057682425,241.29227
0.9292929,0.8787879,0.88941544,0.058317903,242.94778
0.93939394,0.8787879,0.8991207,0.05895285,243.27785
0.94949496,0.8787879,0.9087774,0.059589867,245.94292
0.959596,0.8787879,0.91846687,0.060225952,246.77626
0.969697,0.8787879,0.92814535,0.060862694,248.24106
0.97979796,0.8787879,0.9378298,0.06149902,249.83026
0.989899,0.8787879,0.94751143,0.06213579,249.87347
1.0,0.8787879,0.95718914,0.06277276,251.87135
0.0,0.8888889,0.0,0.0,0.0
0.01010101,0.8888889,0.00953441,0.0003245731,40.038277
0.02020202,0.8888889,0.019090649,0.0006778221,75.345665
0.030303031,0.8888889,0.028669884,0.0011411983,97.46273
0.04040404,0.8888889,0.03829887,0.0017214051,103.70814
0.05050505,0.8888889,0.04797507,0.002329106,106.541466
0.060606062,0.8888889,0.057669528,0.0029216735,110.6678
0.07070707,0.8888889,0.06738521,0.0035264026,112.74293
0.08080808,0.8888889,0.077112466,0.004142898,113.67062
0.09090909,0.8888889,0.08684749,0.004761063,114.16664
0.1010101,0.8888889,0.09658757,0.005375818,114.55314
0.11111111,0.8888889,0.10632502,0.0059866984,115.50565
0.121212125,0.8888889,0.11606265,0.006594479,116.6434
0.13131313,0.8888889,0.12579693,0.0072000464,118.229164
0.14141414,0.8888889,0.13553356,0.0078035835,119.66164
0.15151516,0.8888889,0.14526857,0.0084066475,121.3124
0.16161616,0.8888889,0.15500347,0.009008771,123.105385
0.17171717,0.8888889,0.16473517,0.009610213,125.10084
0.18181819,0.8888889,0.17446846,0.010211387,127.05922
0.1919192,0.8888889,0.1842013,0.010813217,128.96368
0.2020202,0.8888889,0.19393411,0.011414125,130.92487
0.21212122,0.8888889,0.20366645,0.012014655,133.0102
0.22222222,0.8888889,0.2134006,0.01261582,134.78268
0.23232323,0.8888889,0.2231353,0.013216417,136.81706
0.24242425,0.8888889,0.23286857,0.013816695,138.58368
0.25252524,0.8888889,0.24260394,0.014417278,140.29033
0.26262626,0.8888889,0.25233662,0.015017265,142.32248
0.27272728,0.8888889,0.26207533,0.015617158,143.66452
0.28282827,0.8888889,0.27181038,0.016216615,145.47072
0.2929293,0.8888889,0.28154957,0.01681586,146.83847
0.3030303,0.8888889,0.2912851,0.017414717,148.59215
0.3131313,0.8888889,0.3010235,0.018013632,150.20427
0.32323232,0.8888889,0.31076083,0.018611835,151.90616
0.33333334,0.8888889,0.32050708,0.01920953,152.78403
0.34343433,0.8888889,0.33024153,0.019807031,154.59303
0.35353535,0.8888889,0.339986,0.020403909,155.58005
0.36363637,0.8888889,0.34972155,0.021000767,157.58649
0.37373737,0.8888889,0.35946667,0.021597499,158.56363
0.3838384,0.8888889,0.3692107,0.02219364,159.91833
0.3939394,0.8888889,0.37895066,0.022789538,161.26129
0.4040404,0.8888889,0.38869518,0.02338483,162.50052
0.41414142,0.8888889,0.39843935,0.023979854,163.73322
0.42424244,0.8888889,0.4081848,0.02457479,165.1192
0.43434343,0.8888889,0.41792288,0.025169225,167.23387
0.44444445,0.8888889,0.42766535,0.025763547,168.49582
0.45454547,0.8888889,0.43741444,0.026357433,169.50592
0.46464646,0.8888889,0.44715968,0.026950913,170.90327
0.47474748,0.8888889,0.4568963,0.027544372,172.72345
0.4848485,0.8888889,0.46664336,0.028137956,173.83899
0.4949495,0.8888889,0.47638312,0.028730705,175.58783
0.5050505,0.8888889,0.486125,0.02932407,177.17574
0.5151515,0.8888889,0.49587536,0.02991575,178.43507
0.5252525,0.8888889,0.5056124,0.030508298,180.25264
