t,x,u,γp,τ
0.959596,0.8888889,0.9231284,0.05734282,264.36188
0.969697,0.8888889,0.9328685,0.0579394,265.4165
0.97979796,0.8888889,0.9426068,0.058534827,266.46964
0.989899,0.8888889,0.9523365,0.059129298,268.59418
1.0,0.8888889,0.9620515,0.059728004,271.14377
0.0,0.8989899,0.0,0.0,0.0
0.01010101,0.8989899,0.009525568,4.471674e-05,70.641556
0.02020202,0.8989899,0.019110177,0.0004314035,95.89558
0.030303031,0.8989899,0.028768962,0.0010700267,97.804085
0.04040404,0.8989899,0.03846898,0.0016637453,104.15007
0.05050505,0.8989899,0.048224457,0.0022268214,108.79296
0.060606062,0.8989899,0.05801041,0.0028003138,110.22166
0.07070707,0.8989899,0.06780461,0.0033720837,111.17372
0.08080808,0.8989899,0.077595785,0.003937649,112.61222
0.09090909,0.8989899,0.087386884,0.0044969516,114.17349
0.1010101,0.8989899,0.09717516,0.0050521134,116.08079
0.11111111,0.8989899,0.10696255,0.0056050527,118.145905
0.121212125,0.8989899,0.11675172,0.006158252,119.93232
0.13131313,0.8989899,0.12653783,0.0067121265,121.83488
0.14141414,0.8989899,0.1363256,0.007267712,123.61468
0.15151516,0.8989899,0.14610837,0.007824874,125.666145
0.16161616,0.8989899,0.15589558,0.008383752,127.27864
0.17171717,0.8989899,0.16568217,0.008943811,128.91888
0.18181819,0.8989899,0.17546996,0.009505387,130.32137
0.1919192,0.8989899,0.18525463,0.010068087,132.06276
0.2020202,0.8989899,0.19504115,0.010631615,133.67393
0.21212122,0.8989899,0.20482844,0.011196419,135.14069
0.22222222,0.8989899,0.21461314,0.011761635,136.73343
0.23232323,0.8989899,0.2244028,0.012327875,137.77083
0.24242425,0.8989899,0.23417947,0.01289429,140.17503
0.25252524,0.8989899,0.24397111,0.013461821,141.00372
0.26262626,0.8989899,0.25375244,0.014028987,142.75136
0.27272728,0.8989899,0.26353317,0.014597045,144.72044
0.28282827,0.8989899,0.27331728,0.01516616,146.27222
0.2929293,0.8989899,0.28309977,0.015734635,148.04137
0.3030303,0.8989899,0.29288512,0.016303385,149.34744
0.3131313,0.8989899,0.30266625,0.016872428,151.20264
0.32323232,0.8989899,0.31243977,0.017442146,153.93794
0.33333334,0.8989899,0.3222231,0.018012438,155.44873
0.34343433,0.8989899,0.33199707,0.018582532,157.87315
0.35353535,0.8989899,0.34177765,0.019152114,159.72461
0.36363637,0.8989899,0.3515582,0.019722253,161.68468
0.37373737,0.8989899,0.36133873,0.020293238,163.5585
0.3838384,0.8989899,0.3711175,0.020863105,165.50366
0.3939394,0.8989899,0.3808981,0.021433985,167.33557
0.4040404,0.8989899,0.39067772,0.022003857,169.12204
0.41414142,0.8989899,0.40045533,0.02257459,171.35124
0.42424244,0.8989899,0.4102344,0.023144066,173.06004
0.43434343,0.8989899,0.42001534,0.023715146,175.1475
0.44444445,0.8989899,0.42979017,0.024285581,177.37932
0.45454547,0.8989899,0.43956572,0.024854884,179.70856
0.46464646,0.8989899,0.44934505,0.025424587,181.45815
0.47474748,0.8989899,0.45913345,0.025994113,182.64334
0.4848485,0.8989899,0.46891287,0.026564194,184.48439
0.4949495,0.8989899,0.4786946,0.027132802,186.0423
0.5050505,0.8989899,0.48848078,0.02770123,187.7319
0.5151515,0.8989899,0.49825603,0.028269775,189.8121
0.5252525,0.8989899,0.5080436,0.028838703,191.39014
0.53535354,0.8989899,0.5178218,0.029406177,193.37256
0.54545456,0.8989899,0.52760637,0.029975008,194.87738
0.5555556,0.8989899,0.53740007,0.030540448,196.05272
0.56565654,0.8989899,0.5471868,0.031107826,196.97678
0.57575756,0.8989899,0.55696183,0.03167529,199.5448
0.5858586,0.8989899,0.5667493,0.032239746,201.15674
0.5959596,0.8989899,0.5765352,0.032805927,202.50938
0.6060606,0.8989899,0.5863138,0.033370294,204.6857
0.61616164,0.8989899,0.59610426,0.033935454,206.41759
0.6262626,0.8989899,0.60589117,0.03449905,207.69946
0.6363636,0.8989899,0.6156732,0.03506387,209.91824
0.64646465,0.8989899,0.62546575,0.035625875,210.49156
0.65656567,0.8989899,0.63525933,0.03618964,211.48212
0.6666667,0.8989899,0.6450433,0.03675038,213.62975
0.67676765,0.8989899,0.65482754,0.03731357,215.85413
0.68686867,0.8989899,0.6646105,0.037874125,217.86876
0.6969697,0.8989899,0.6744026,0.038434815,219.02881
0.7070707,0.8989899,0.68417585,0.038994092,222.23816
0.7171717,0.8989899,0.69396734,0.039553523,223.65227
0.72727275,0.8989899,0.7037632,0.04011404,224.2662
0.7373737,0.8989899,0.7135517,0.040672116,226.58444
0.74747473,0.8989899,0.72333145,0.041232,228.76709
0.75757575,0.8989899,0.73311955,0.041788746,230.38611
0.7676768,0.8989899,0.7429072,0.042347126,232.62575
0.7777778,0.8989899,0.7526953,0.042904783,234.21198
0.7878788,0.8989899,0.76247567,0.04346054,237.10393
0.7979798,0.8989899,0.7722673,0.04401898,238.50464
0.8080808,0.8989899,0.7820584,0.044574242,240.3129
0.8181818,0.8989899,0.7918542,0.04512909,241.11458
0.82828283,0.8989899,0.8016236,0.045683622,245.09952
0.83838385,0.8989899,0.81142086,0.046239976,246.57063
0.8484849,0.8989899,0.82122433,0.046791118,246.50395
0.85858583,0.8989899,0.83101726,0.047344983,248.67952
0.86868685,0.8989899,0.84080654,0.04790123,250.48145
0.8787879,0.8989899,0.85059875,0.048453093,251.74805
0.8888889,0.8989899,0.86038524,0.049005665,254.70853
0.8989899,0.8989899,0.8701871,0.049558166,256.0612
0.90909094,0.8989899,0.8799768,0.050109316,257.6243
0.9191919,0.8989899,0.88976157,0.050661,259.3957
0.9292929,0.8989899,0.8995639,0.051211365,260.40674
0.93939394,0.8989899,0.90936774,0.051761527,261.26428
0.94949496,0.8989899,0.91916007,0.05231106,262.4821
0.959596,0.8989899,0.9289669,0.05286126,263.72894
0.969697,0.8989899,0.93876284,0.05340973,264.7791
0.97979796,0.8989899,0.9485265,0.05395834,268.75696
0.989899,0.8989899,0.9583435,0.054506224,268.43326
1.0,0.8989899,0.96815026,0.055053905,268.21643
0.0,0.90909094,0.0,0.0,0.0
0.01010101,0.90909094,0.0095997965,3.9982293e-05,67.80827
0.02020202,0.90909094,0.019246606,0.00037450026,94.90006
0.030303031,0.90909094,0.028971404,0.00096796366,97.377396
0.04040404,0.90909094,0.038735513,0.0015138761,104.35636
0.05050505,0.90909094,0.04854971,0.0020278513,108.91866
0.060606062,0.90909094,0.058391683,0.0025521724,110.23415
0.07070707,0.90909094,0.06824138,0.0030756546,111.0828
0.08080808,0.90909094,0.078090206,0.003592384,112.310844
0.09090909,0.90909094,0.08793591,0.004102918,114.03598
0.1010101,0.90909094,0.09778269,0.004609406,115.74361
0.11111111,0.90909094,0.10762564,0.0051142117,117.756615
0.121212125,0.90909094,0.11746923,0.005618701,119.62927
0.13131313,0.90909094,0.12731166,0.006124289,121.51529
0.14141414,0.90909094,0.13715193,0.0066314684,123.50334
0.15151516,0.90909094,0.14699024,0.0071393847,125.67416
0.16161616,0.90909094,0.15683262,0.0076494724,127.3748
0.17171717,0.90909094,0.16667446,0.008160446,129.09305
0.18181819,0.90909094,0.17651872,0.008672472,130.40137
0.1919192,0.90909094,0.18635847,0.009186013,132.24362
0.2020202,0.90909094,0.1962014,0.00970067,133.5958
0.21212122,0.90909094,0.20604639,0.010215909,134.95554
0.22222222,0.90909094,0.21588908,0.010731303,136.35931
0.23232323,0.90909094,0.22572704,0.011248219,138.34796
0.24242425,0.90909094,0.23556828,0.011765237,139.91408
0.25252524,0.90909094,0.24541189,0.012282905,141.10803
0.26262626,0.90909094,0.2552509,0.012801168,142.99704
0.27272728,0.90909094,0.2650874,0.013319659,144.8323
0.28282827,0.90909094,0.2749306,0.01383876,146.1626
0.2929293,0.90909094,0.28476858,0.01435759,148.11708
0.3030303,0.90909094,0.29460302,0.014877443,150.19095
0.3131313,0.90909094,0.30444682,0.015397349,151.50383
0.32323232,0.90909094,0.31428286,0.015917724,153.52052
0.33333334,0.90909094,0.3241212,0.016437607,155.26619
0.34343433,0.90909094,0.33395904,0.016958045,157.16739
0.35353535,0.90909094,0.3437932,0.01747867,159.35097
0.36363637,0.90909094,0.35362855,0.017999424,161.3006
0.37373737,0.90909094,0.3634621,0.018520284,163.68106
0.3838384,0.90909094,0.37329808,0.019041771,165.58841
0.3939394,0.90909094,0.3831334,0.019562664,167.525
0.4040404,0.90909094,0.39297393,0.020083869,169.27682
0.41414142,0.90909094,0.40280738,0.020604655,171.29332
0.42424244,0.90909094,0.4126451,0.021125702,173.18018
0.43434343,0.90909094,0.42247888,0.021646485,175.39021
0.44444445,0.90909094,0.43231472,0.022166258,177.1411
0.45454547,0.90909094,0.44215366,0.022687752,179.07489
0.46464646,0.90909094,0.45198858,0.02320753,181.10759
0.47474748,0.90909094,0.46182758,0.023728566,182.92944
0.4848485,0.90909094,0.471665,0.024247922,184.60023
0.4949495,0.90909094,0.481502,0.024768298,186.3746
0.5050505,0.90909094,0.491345,0.025287217,187.73656
0.5151515,0.90909094,0.50118405,0.025805848,189.65416
0.5252525,0.90909094,0.5110286,0.026324784,190.66669
0.53535354,0.90909094,0.52085847,0.026843514,193.53554
0.54545456,0.90909094,0.5307051,0.027361894,194.23161
0.5555556,0.90909094,0.5405434,0.027879411,196.35297
0.56565654,0.90909094,0.5503854,0.02839589,197.71382
0.57575756,0.90909094,0.56022424,0.028913464,199.43956
0.5858586,0.90909094,0.5700677,0.029430006,201.05318
0.5959596,0.90909094,0.5799093,0.029945849,202.00107
0.6060606,0.90909094,0.58974946,0.030462433,204.28598
0.61616164,0.90909094,0.59959716,0.030978233,205.2255
0.6262626,0.90909094,0.60943425,0.031492848,207.41522
0.6363636,0.90909094,0.61927766,0.032006472,209.1229
0.64646465,0.90909094,0.6291246,0.032521572,209.97115
0.65656567,0.90909094,0.6389712,0.033034492,211.0593
0.6666667,0.90909094,0.64880246,0.033548243,214.21089
0.67676765,0.90909094,0.65864897,0.034060027,215.3635
0.68686867,0.90909094,0.66850007,0.0345717,216.40695
0.6969697,0.90909094,0.67833495,0.03508365,218.86118
0.7070707,0.90909094,0.6881791,0.0355954,220.68768
0.7171717,0.90909094,0.69801724,0.036106143,223.01376
0.72727275,0.90909094,0.70786,0.036616236,224.94122
0.7373737,0.90909094,0.7177016,0.037125476,226.99162
0.74747473,0.90909094,0.72754055,0.03763713,228.90567
0.75757575,0.90909094,0.7373987,0.038144656,229.48347
0.7676768,0.90909094,0.7472401,0.038653925,231.47911
0.7777778,0.90909094,0.7570766,0.039162353,234.08047
0.7878788,0.90909094,0.76691693,0.039669696,236.31789
0.7979798,0.90909094,0.7767659,0.040177587,237.68916
0.8080808,0.90909094,0.78661686,0.0406835,239.04964
0.8181818,0.90909094,0.79646325,0.04118988,240.7305
0.82828283,0.90909094,0.80631137,0.041697137,241.85367
0.83838385,0.90909094,0.81616104,0.042203207,243.67049
0.8484849,0.90909094,0.8259998,0.042708464,246.29831
0.85858583,0.90909094,0.8358373,0.043213286,248.75179
0.86868685,0.90909094,0.8456952,0.043717194,249.28824
0.8787879,0.90909094,0.85554093,0.044222504,251.41985
0.8888889,0.90909094,0.8653784,0.044726543,253.79845
0.8989899,0.90909094,0.87522817,0.045228813,255.86113
0.90909094,0.90909094,0.8850896,0.04573175,256.30743
0.9191919,0.90909094,0.89491725,0.04623477,259.78162
0.9292929,0.90909094,0.9047843,0.046736725,260.00998
0.93939394,0.90909094,0.91462314,0.047238108,262.15836
0.94949496,0.90909094,0.92447734,0.047740016,263.07626
0.959596,0.90909094,0.93433845,0.048241135,263.13776
0.969697,0.90909094,0.944186,0.048740283,264.6044
0.97979796,0.90909094,0.95402706,0.04924069,267.0046
0.989899,0.90909094,0.9638849,0.049739763,267.34286
1.0,0.90909094,0.97375435,0.05023894,267.50638
0.0,0.9191919,0.0,0.0,0.0
0.01010101,0.9191919,0.009670486,3.68758e-05,64.69234
0.02020202,0.9191919,0.019376973,0.00032279163,93.51012
0.030303031,0.9191919,0.029161796,0.00086473906,97.2796
0.04040404,0.9191919,0.038985983,0.0013605749,104.71229
0.05050505,0.9191919,0.048854664,0.0018245633,109.02964
0.060606062,0.9191919,0.05874873,0.002297129,110.14403
0.07070707,0.9191919,0.06864839,0.00277048,110.97079
0.08080808,0.9191919,0.07854826,0.0032372847,112.128494
0.09090909,0.9191919,0.0884451,0.0036974486,113.82371
0.1010101,0.9191919,0.09834055,0.0041544884,115.62752
0.11111111,0.9191919,0.10823434,0.0046093897,117.69054
0.121212125,0.9191919,0.11812623,0.005064181,119.824196
0.13131313,0.9191919,0.12802103,0.005519711,121.50416
0.14141414,0.9191919,0.1379131,0.005976681,123.4218
0.15151516,0.9191919,0.14780392,0.006434884,125.41884
0.16161616,0.9191919,0.15769559,0.006894065,127.34793
0.17171717,0.9191919,0.16758952,0.0073545356,128.84312
0.18181819,0.9191919,0.17748202,0.007816311,130.55345
0.1919192,0.9191919,0.1873749,0.008278927,132.10559
0.2020202,0.9191919,0.19726728,0.008742325,133.75496
0.21212122,0.9191919,0.20716387,0.009206762,134.93654
0.22222222,0.9191919,0.21705583,0.0096715,136.59848
0.23232323,0.9191919,0.22694801,0.010137004,138.17717
0.24242425,0.9191919,0.23684312,0.01060364,139.24065
0.25252524,0.9191919,0.2467338,0.011070282,141.02832
0.26262626,0.9191919,0.2566268,0.011537138,142.5744
0.27272728,0.9191919,0.26651958,0.01200493,144.11304
0.28282827,0.9191919,0.276405,0.012472858,146.44173
0.2929293,0.9191919,0.28629997,0.01294105,147.67572
0.3030303,0.9191919,0.2961887,0.013409317,149.55429
0.3131313,0.9191919,0.30607352,0.0138782235,152.03636
0.32323232,0.9191919,0.31596723,0.01434752,153.37187
0.33333334,0.9191919,0.3258557,0.014816587,155.37096
0.34343433,0.9191919,0.33574656,0.01528646,156.94415
0.35353535,0.9191919,0.3456341,0.015755672,159.0455
0.36363637,0.9191919,0.35551524,0.016225629,162.00636
0.37373737,0.9191919,0.3654081,0.016694916,163.51697
0.3838384,0.9191919,0.375294,0.017165296,165.81212
0.3939394,0.9191919,0.38518676,0.017634878,167.06064
0.4040404,0.9191919,0.3950735,0.018104997,169.1604
0.41414142,0.9191919,0.40496543,0.018574966,170.71422
0.42424244,0.9191919,0.41484946,0.019044999,173.0347
0.43434343,0.9191919,0.42473456,0.01951513,175.40958
0.44444445,0.9191919,0.43462467,0.019984609,176.95818
0.45454547,0.9191919,0.44451421,0.02045387,179.09035
0.46464646,0.9191919,0.45440254,0.02092327,180.8174
0.47474748,0.9191919,0.4642896,0.021392478,182.94994
0.4848485,0.9191919,0.4741823,0.021860894,184.30054
0.4949495,0.9191919,0.48407084,0.02232998,186.14568
0.5050505,0.9191919,0.49396133,0.022798415,188.1417
0.5151515,0.9191919,0.50385404,0.023266943,189.58337
0.5252525,0.9191919,0.51374155,0.023734132,191.40132
0.53535354,0.9191919,0.5236384,0.024201743,192.5569
0.54545456,0.9191919,0.5335269,0.024670077,194.53932
0.5555556,0.9191919,0.5434199,0.02513475,195.82585
0.56565654,0.9191919,0.55331117,0.025602324,197.8295
0.57575756,0.9191919,0.5632017,0.02606861,199.52823
0.5858586,0.9191919,0.5730983,0.026533531,200.82184
0.5959596,0.9191919,0.5829908,0.027000109,202.3464
0.6060606,0.9191919,0.59287924,0.027463734,204.48473
0.61616164,0.9191919,0.60277796,0.02792891,205.46466
0.6262626,0.9191919,0.61265576,0.02839241,208.91559
0.6363636,0.9191919,0.6225575,0.02885637,209.74818
0.64646465,0.9191919,0.632466,0.029319532,209.06776
0.65656567,0.9191919,0.6423528,0.029783245,211.9735
0.6666667,0.9191919,0.65223646,0.030245334,214.535
0.67676765,0.9191919,0.662138,0.030707583,215.40523
0.68686867,0.9191919,0.6720396,0.031168967,216.22888
0.6969697,0.9191919,0.68191594,0.031629644,220.25294
0.7070707,0.9191919,0.6918222,0.032091472,220.30324
0.7171717,0.9191919,0.70171225,0.03255075,222.6621
0.72727275,0.9191919,0.7116006,0.03301048,225.29028
0.7373737,0.9191919,0.7215035,0.033470012,225.91911
0.74747473,0.9191919,0.7313887,0.03392944,229.01073
0.75757575,0.9191919,0.7412883,0.03438809,230.25423
0.7676768,0.9191919,0.75117743,0.03484623,232.5397
0.7777778,0.9191919,0.7610781,0.035304278,233.2639
0.7878788,0.9191919,0.77097577,0.035762005,234.90862
0.7979798,0.9191919,0.78086215,0.036219206,237.99464
0.8080808,0.9191919,0.7907756,0.03667626,237.51295
0.8181818,0.9191919,0.80066025,0.037131563,240.63997
0.82828283,0.9191919,0.8105513,0.037588254,243.21452
0.83838385,0.9191919,0.8204497,0.038043708,244.46211
0.8484849,0.9191919,0.8303488,0.038500037,246.09082
0.85858583,0.9191919,0.8402416,0.038954657,248.5726
0.86868685,0.9191919,0.85014766,0.03940923,248.87473
0.8787879,0.9191919,0.86003274,0.03986357,252.2122
0.8888889,0.9191919,0.86993176,0.04031723,253.71872
0.8989899,0.9191919,0.87982535,0.040771004,255.61302
0.90909094,0.9191919,0.8897311,0.04122202,256.80624
0.9191919,0.9191919,0.8996274,0.041676085,258.9509
0.9292929,0.9191919,0.9095244,0.04212681,260.02936
0.93939394,0.9191919,0.91942954,0.042579632,261.49005
0.94949496,0.9191919,0.92932653,0.043030616,262.71976
0.959596,0.9191919,0.93922836,0.04348167,264.38907
0.969697,0.9191919,0.9491242,0.04393206,266.1556
0.97979796,0.9191919,0.95902145,0.044380892,267.58054
0.989899,0.9191919,0.9689261,0.044830386,268.46527
1.0,0.9191919,0.97882384,0.04527856,270.01947
0.0,0.9292929,0.0,0.0,0.0
0.01010101,0.9292929,0.009737861,3.3554417e-05,61.442596
0.02020202,0.9292929,0.019501276,0.00027539994,91.86475
0.030303031,0.9292929,0.029342486,0.0007587322,97.42122
0.04040404,0.9292929,0.039220646,0.0012023239,105.24478
0.05050505,0.9292929,0.049138624,0.0016155967,109.24218
0.060606062,0.9292929,0.059078615,0.0020357969,110.22478
0.07070707,0.9292929,0.06902397,0.002457242,110.82922
0.08080808,0.9292929,0.078968726,0.002872137,112.02856
0.09090909,0.9292929,0.08891355,0.0032813742,113.32559
0.1010101,0.9292929,0.098852076,0.0036863792,115.60288
0.11111111,0.9292929,0.10879344,0.0040904433,117.31228
0.121212125,0.9292929,0.11873135,0.0044937697,119.40156
0.13131313,0.9292929,0.12866865,0.00489776,121.57648
0.14141414,0.9292929,0.13860698,0.0053033894,123.356
0.15151516,0.9292929,0.14854755,0.005709644,124.852875
0.16161616,0.9292929,0.15848404,0.006117245,126.910164
0.17171717,0.9292929,0.16842279,0.006525902,128.49136
0.18181819,0.9292929,0.17836021,0.0069352826,130.26819
0.1919192,0.9292929,0.18830213,0.0073456215,131.49008
0.2020202,0.9292929,0.19823763,0.007756401,133.48245
0.21212122,0.9292929,0.20817916,0.008168129,134.7242
0.22222222,0.9292929,0.21811575,0.008581308,136.4855
0.23232323,0.9292929,0.22805826,0.008994213,137.56873
0.24242425,0.9292929,0.23799188,0.009407698,139.79674
0.25252524,0.9292929,0.2479339,0.00982164,140.8468
0.26262626,0.9292929,0.2578692,0.010236567,142.9391
0.27272728,0.9292929,0.26780957,0.01065139,144.07886
0.28282827,0.9292929,0.27774635,0.011066831,145.9065
0.2929293,0.9292929,0.2876828,0.011483286,147.8008
0.3030303,0.9292929,0.29761767,0.0118989935,149.8662
0.3131313,0.9292929,0.30755496,0.01231545,151.43054
0.32323232,0.9292929,0.31748793,0.012731734,153.78716
0.33333334,0.9292929,0.32742777,0.013148725,154.86497
0.34343433,0.9292929,0.33736426,0.013565411,156.85056
0.35353535,0.9292929,0.3472974,0.013982947,159.02213
0.36363637,0.9292929,0.35723203,0.014399347,160.96858
0.37373737,0.9292929,0.36716804,0.014817101,162.83755
0.3838384,0.9292929,0.3770995,0.015233974,165.42105
0.3939394,0.9292929,0.38703975,0.01565105,166.50911
0.4040404,0.9292929,0.39697447,0.016068993,168.72864
0.41414142,0.9292929,0.40690765,0.016485602,170.68423
0.42424244,0.9292929,0.41684192,0.01690298,172.83354
0.43434343,0.9292929,0.42677814,0.017320016,174.78336
0.44444445,0.9292929,0.43671024,0.017737193,177.07422
0.45454547,0.9292929,0.4466508,0.018153548,177.89471
0.46464646,0.9292929,0.45658165,0.018571224,180.67062
0.47474748,0.9292929,0.4665237,0.018987594,181.4194
0.4848485,0.9292929,0.47645327,0.019402923,184.33221
0.4949495,0.9292929,0.48639244,0.019819383,185.7616
0.5050505,0.9292929,0.49632978,0.020235306,187.22545
0.5151515,0.9292929,0.5062648,0.020650003,189.4826
0.5252525,0.9292929,0.5161995,0.021065217,191.533
0.53535354,0.9292929,0.5261449,0.021480428,191.85245
0.54545456,0.9292929,0.53608006,0.021895057,193.79556
0.5555556,0.9292929,0.54600966,0.022309568,196.60573
0.56565654,0.9292929,0.55595696,0.022723228,196.97417
0.57575756,0.9292929,0.56588787,0.023136737,199.477
0.5858586,0.9292929,0.5758272,0.023550073,201.08427
0.5959596,0.9292929,0.5857672,0.023962757,202.63773
0.6060606,0.9292929,0.59570503,0.024375634,204.54153
0.61616164,0.9292929,0.6056459,0.024787473,205.47379
0.6262626,0.9292929,0.61558425,0.025199663,207.43106
0.6363636,0.9292929,0.6255182,0.025610982,209.87689
0.64646465,0.9292929,0.63546574,0.026021186,210.33083
0.65656567,0.9292929,0.64540005,0.026432958,212.73438
0.6666667,0.9292929,0.65534216,0.026842995,213.62659
0.67676765,0.9292929,0.6652864,0.027252503,214.85706
0.68686867,0.9292929,0.6752257,0.02766243,216.55466
0.6969697,0.9292929,0.68515766,0.028071415,219.07277
0.7070707,0.9292929,0.69510347,0.028480694,220.30453
0.7171717,0.9292929,0.70504284,0.028887449,222.1223
0.72727275,0.9292929,0.7149757,0.029295675,224.83469
0.7373737,0.9292929,0.7249154,0.029704161,226.91823
0.74747473,0.9292929,0.73485273,0.03011044,229.1521
0.75757575,0.9292929,0.7447973,0.030516999,230.32669
0.7676768,0.9292929,0.75474036,0.030923413,231.654
0.7777778,0.9292929,0.7646844,0.03133065,232.84853
0.7878788,0.9292929,0.7746189,0.031736758,235.66783
0.7979798,0.9292929,0.78455716,0.032142054,237.78119
0.8080808,0.9292929,0.7945082,0.032547053,238.05461
0.8181818,0.9292929,0.8044476,0.032951675,240.18251
0.82828283,0.9292929,0.8143883,0.033354994,242.01236
0.83838385,0.9292929,0.8243213,0.033758786,245.00937
0.8484849,0.9292929,0.8342621,0.034163248,246.83774
0.85858583,0.9292929,0.8442054,0.034566365,248.01381
0.86868685,0.9292929,0.8541599,0.034969594,248.643
0.8787879,0.9292929,0.86408806,0.035371613,252.27815
0.8888889,0.9292929,0.87402916,0.035773683,254.07039
0.8989899,0.9292929,0.8839736,0.03617565,255.41075
0.90909094,0.9292929,0.8939277,0.036578104,255.54634
0.9191919,0.9292929,0.9038658,0.03697982,257.74353
0.9292929,0.9292929,0.9138108,0.03738007,259.07568
0.93939394,0.9292929,0.92374647,0.03777953,261.69196
0.94949496,0.9292929,0.93370396,0.03818013,261.73517
0.959596,0.9292929,0.94364935,0.038579803,262.41727
0.969697,0.9292929,0.95358336,0.038977876,265.45935
0.97979796,0.9292929,0.9635278,0.03937754,266.77847
0.989899,0.9292929,0.9734659,0.039774906,268.9738
1.0,0.9292929,0.98340946,0.040172722,270.32123
0.0,0.93939394,0.0,0.0,0.0
0.01010101,0.93939394,0.009801433,2.9681187e-05,58.14864
0.02020202,0.93939394,0.019618602,0.00023135728,90.246925
0.030303031,0.93939394,0.029511988,0.0006483362,98.051926
0.04040404,0.93939394,0.03944006,0.0010402323,105.71569
0.05050505,0.93939394,0.049401537,0.0014011024,109.517944
0.060606062,0.93939394,0.059380982,0.0017676889,110.431435
0.07070707,0.93939394,0.069368206,0.0021359392,110.598145
0.08080808,0.93939394,0.07935295,0.0024968586,111.771675
0.09090909,0.93939394,0.089336194,0.0028529214,113.30736
0.1010101,0.93939394,0.09931797,0.0032053227,115.046234
0.11111111,0.93939394,0.1092975,0.0035564147,117.10676
0.121212125,0.93939394,0.119276196,0.003907177,119.149635
0.13131313,0.93939394,0.12925456,0.0042584464,121.18327
0.14141414,0.93939394,0.13923109,0.004610685,123.46376
0.15151516,0.93939394,0.14920998,0.0049637994,125.1881
0.16161616,0.93939394,0.15918788,0.005318031,127.06825
0.17171717,0.93939394,0.16916773,0.0056730006,128.69048
0.18181819,0.93939394,0.179146,0.00602894,130.4476
0.1919192,0.93939394,0.18912397,0.0063853706,132.30098
0.2020202,0.93939394,0.19910632,0.0067426832,133.34872
0.21212122,0.93939394,0.20908262,0.0071004555,135.54031
0.22222222,0.93939394,0.21906346,0.00745932,136.66228
0.23232323,0.93939394,0.22904213,0.007818412,138.39471
0.24242425,0.93939394,0.23902315,0.008177869,139.6698
0.25252524,0.93939394,0.24900192,0.008538136,141.2265
0.26262626,0.93939394,0.25897852,0.0088987,143.28947
0.27272728,0.93939394,0.2689584,0.009259859,144.62135
0.28282827,0.93939394,0.2789361,0.009620728,146.56792
0.2929293,0.93939394,0.28891265,0.009982891,148.4356
0.3030303,0.93939394,0.29889154,0.010344132,150.02116
0.3131313,0.93939394,0.30887142,0.01070628,151.39114
0.32323232,0.93939394,0.3188496,0.011068976,152.97002
0.33333334,0.93939394,0.32882294,0.011431434,155.66144
0.34343433,0.93939394,0.33880275,0.0117947,156.88045
0.35353535,0.93939394,0.34877816,0.012157545,159.11293
0.36363637,0.93939394,0.35875407,0.012520162,161.03648
0.37373737,0.93939394,0.36873156,0.01288292,162.87836
0.3838384,0.93939394,0.37870967,0.013246068,164.48415
0.3939394,0.93939394,0.3886829,0.013608915,167.12975
0.4040404,0.93939394,0.39866295,0.013971588,168.31886
0.41414142,0.93939394,0.4086378,0.014334661,170.73071
0.42424244,0.93939394,0.4186147,0.014697195,172.43578
0.43434343,0.93939394,0.42859122,0.015060296,174.42703
0.44444445,0.93939394,0.43856886,0.015422887,176.12567
0.45454547,0.93939394,0.44854563,0.015784629,177.89844
0.46464646,0.93939394,0.45852104,0.016146686,180.1189
0.47474748,0.93939394,0.46849617,0.0165092,182.15887
0.4848485,0.93939394,0.47847876,0.016871115,182.89145
0.4949495,0.93939394,0.48845136,0.017233191,185.80501
0.5050505,0.93939394,0.4984276,0.017594662,187.7632
0.5151515,0.93939394,0.5084054,0.017955914,189.3431
0.5252525,0.93939394,0.5183855,0.018317102,190.57803
0.53535354,0.93939394,0.52836466,0.018677412,192.39188
0.54545456,0.93939394,0.5383413,0.019037105,194.22751
0.5555556,0.93939394,0.5483188,0.01939839,196.16559
0.56565654,0.93939394,0.55829847,0.01975758,197.30945
0.57575756,0.93939394,0.56828016,0.020117065,198.68463
0.5858586,0.93939394,0.5782528,0.020476272,201.30855
0.5959596,0.93939394,0.5882421,0.020834098,201.36908
0.6060606,0.93939394,0.5982111,0.021192988,204.68422
0.61616164,0.93939394,0.60818964,0.02155154,206.5122
0.6262626,0.93939394,0.6181775,0.021909323,206.4934
0.6363636,0.93939394,0.62815505,0.02226676,208.91037
0.64646465,0.93939394,0.6381373,0.022624,209.90054
0.65656567,0.93939394,0.6481152,0.022981208,212.14764
0.6666667,0.93939394,0.6580963,0.023337442,213.46472
0.67676765,0.93939394,0.66808105,0.023693414,214.21797
0.68686867,0.93939394,0.6780496,0.02404823,217.8086
0.6969697,0.93939394,0.68802774,0.024404503,220.21364
0.7070707,0.93939394,0.69800884,0.02475973,221.5458
0.7171717,0.93939394,0.70799315,0.025114257,222.54884
0.72727275,0.93939394,0.71796966,0.025468405,224.73875
0.7373737,0.93939394,0.72795373,0.025823116,225.82095
0.74747473,0.93939394,0.7379301,0.026177358,228.71475
0.75757575,0.93939394,0.7479219,0.026530314,228.14926
0.7676768,0.93939394,0.7578964,0.02688348,231.14365
