t,x,u,γp,τ
0.72727275,0.8484849,0.61705583,0.0717277,101.298096
0.7373737,0.8484849,0.6256274,0.07273749,101.27276
0.74747473,0.8484849,0.6341989,0.073747285,101.24818
0.75757575,0.8484849,0.6427705,0.07475706,101.225075
0.7676768,0.8484849,0.6513421,0.075766824,101.20273
0.7777778,0.8484849,0.6599136,0.07677658,101.18186
0.7878788,0.8484849,0.6684851,0.07778628,101.165474
0.7979798,0.8484849,0.67705667,0.078795984,101.14908
0.8080808,0.8484849,0.6856282,0.07980565,101.13865
0.8181818,0.8484849,0.69419974,0.08081527,101.1312
0.82828283,0.8484849,0.7027713,0.08182487,101.125984
0.83838385,0.8484849,0.71134293,0.08283443,101.125984
0.8484849,0.8484849,0.71991444,0.08384395,101.12971
0.85858583,0.8484849,0.72848594,0.08485341,101.13791
0.86868685,0.8484849,0.7370575,0.08586284,101.15206
0.8787879,0.8484849,0.74562895,0.0868722,101.17218
0.8888889,0.8484849,0.7542006,0.08788152,101.19751
0.8989899,0.8484849,0.762772,0.08889078,101.228806
0.90909094,0.8484849,0.7713436,0.0899,101.263824
0.9191919,0.8484849,0.779915,0.09090913,101.30778
0.9292929,0.8484849,0.7884865,0.09191821,101.35919
0.93939394,0.8484849,0.797058,0.092927225,101.41581
0.94949496,0.8484849,0.8056295,0.093936175,101.47989
0.959596,0.8484849,0.81420094,0.09494507,101.54993
0.969697,0.8484849,0.8227723,0.09595388,101.62815
0.97979796,0.8484849,0.8313438,0.09696264,101.71384
0.989899,0.8484849,0.8399153,0.09797131,101.80772
1.0,0.8484849,0.84848666,0.09897993,101.907555
0.0,0.85858583,0.0,0.0,0.0
0.01010101,0.85858583,0.008537128,0.00035818835,73.22281
0.02020202,0.85858583,0.01719524,0.0010954147,101.7352
0.030303031,0.85858583,0.025880523,0.002095198,101.90613
0.04040404,0.85858583,0.034558393,0.0031077461,101.35225
0.05050505,0.85858583,0.04323696,0.0041195625,100.81502
0.060606062,0.85858583,0.051915202,0.0051220534,101.22359
0.07070707,0.85858583,0.06059377,0.006123878,101.67654
0.08080808,0.85858583,0.06927268,0.007128809,101.79556
0.09090909,0.85858583,0.07795151,0.008136317,101.661865
0.1010101,0.85858583,0.086629845,0.009144942,101.44692
0.11111111,0.85858583,0.09530753,0.010153676,101.26354
0.121212125,0.85858583,0.10398451,0.011162087,101.156815
0.13131313,0.85858583,0.11266086,0.012170124,101.12822
0.14141414,0.85858583,0.12133666,0.013177911,101.159325
0.15151516,0.85858583,0.13001199,0.014185623,101.22713
0.16161616,0.85858583,0.13868697,0.015193414,101.31001
0.17171717,0.85858583,0.14736164,0.016201401,101.39253
0.18181819,0.85858583,0.15603608,0.017209666,101.46294
0.1919192,0.85858583,0.16471028,0.01821823,101.51565
0.2020202,0.85858583,0.17338434,0.019227114,101.54713
0.21212122,0.85858583,0.18205829,0.020236284,101.55812
0.22222222,0.85858583,0.19073209,0.02124572,101.549736
0.23232323,0.85858583,0.1994058,0.022255367,101.526085
0.24242425,0.85858583,0.20807947,0.023265198,101.489204
0.25252524,0.85858583,0.216753,0.02427515,101.44394
0.26262626,0.85858583,0.22542654,0.025285201,101.39327
0.27272728,0.85858583,0.2341,0.026295295,101.34075
0.28282827,0.85858583,0.24277341,0.027305411,101.28841
0.2929293,0.85858583,0.2514468,0.028315524,101.23849
0.3030303,0.85858583,0.26012018,0.0293256,101.19416
0.3131313,0.85858583,0.26879352,0.030335639,101.1543
0.32323232,0.85858583,0.27746683,0.031345617,101.12226
0.33333334,0.85858583,0.28614017,0.03235552,101.09879
0.34343433,0.85858583,0.29481345,0.033365354,101.08202
0.35353535,0.85858583,0.30348676,0.034375124,101.07234
0.36363637,0.85858583,0.31216007,0.035384815,101.070854
0.37373737,0.85858583,0.32083336,0.03639444,101.076065
0.3838384,0.85858583,0.32950664,0.037404,101.08799
0.3939394,0.85858583,0.33817998,0.03841351,101.105125
0.4040404,0.85858583,0.34685326,0.039422963,101.127106
0.41414142,0.85858583,0.35552657,0.04043238,101.15281
0.42424244,0.85858583,0.3641999,0.041441754,101.181496
0.43434343,0.85858583,0.3728732,0.042451102,101.21278
0.44444445,0.85858583,0.38154656,0.043460432,101.24557
0.45454547,0.85858583,0.3902199,0.044469744,101.27984
0.46464646,0.85858583,0.39889324,0.04547905,101.31337
0.47474748,0.85858583,0.4075666,0.046488356,101.34689
0.4848485,0.85858583,0.41624,0.04749767,101.37819
0.4949495,0.85858583,0.42491332,0.04850699,101.40948
0.5050505,0.85858583,0.43358672,0.049516324,101.437416
0.5151515,0.85858583,0.44226012,0.050525688,101.46275
0.5252525,0.85858583,0.45093358,0.05153506,101.48585
0.53535354,0.85858583,0.45960698,0.052544467,101.50559
0.54545456,0.85858583,0.4682804,0.0535539,101.52198
0.5555556,0.85858583,0.47695383,0.05456336,101.53465
0.56565654,0.85858583,0.48562726,0.055572845,101.54359
0.57575756,0.85858583,0.49430072,0.056582373,101.54918
0.5858586,0.85858583,0.5029742,0.057591926,101.55029
0.5959596,0.85858583,0.51164764,0.05860151,101.54843
0.6060606,0.85858583,0.52032113,0.059611116,101.54471
0.61616164,0.85858583,0.5289946,0.060620755,101.53614
0.6262626,0.85858583,0.5376681,0.061630424,101.524216
0.6363636,0.85858583,0.5463416,0.062640116,101.50969
0.64646465,0.85858583,0.55501515,0.06364983,101.491066
0.65656567,0.85858583,0.56368864,0.06465957,101.47318
0.6666667,0.85858583,0.5723622,0.06566932,101.453064
0.67676765,0.85858583,0.5810356,0.06667909,101.427734
0.68686867,0.85858583,0.58970916,0.067688875,101.40389
0.6969697,0.85858583,0.5983827,0.06869865,101.377815
0.7070707,0.85858583,0.60705626,0.06970845,101.35099
0.7171717,0.85858583,0.6157298,0.07071826,101.323425
0.72727275,0.85858583,0.62440336,0.07172804,101.298096
0.7373737,0.85858583,0.6330768,0.07273783,101.27202
0.74747473,0.85858583,0.64175034,0.0737476,101.24743
0.75757575,0.85858583,0.65042394,0.07475737,101.22284
0.7676768,0.85858583,0.65909743,0.07576712,101.20123
0.7777778,0.85858583,0.667771,0.076776855,101.18112
0.7878788,0.85858583,0.67644453,0.077786565,101.16249
0.7979798,0.85858583,0.685118,0.07879623,101.14759
0.8080808,0.85858583,0.6937915,0.07980589,101.13716
0.8181818,0.85858583,0.7024651,0.080815494,101.12971
0.82828283,0.85858583,0.7111386,0.08182508,101.1245
0.83838385,0.85858583,0.71981215,0.082834624,101.12375
0.8484849,0.85858583,0.72848564,0.08384413,101.12822
0.85858583,0.85858583,0.7371591,0.08485359,101.13641
0.86868685,0.85858583,0.74583256,0.08586299,101.15131
0.8787879,0.85858583,0.7545061,0.08687234,101.17069
0.8888889,0.85858583,0.7631796,0.087881655,101.195274
0.8989899,0.85858583,0.7718531,0.088890895,101.22731
0.90909094,0.85858583,0.78052664,0.089900106,101.26308
0.9191919,0.85858583,0.78920007,0.09090923,101.30554
0.9292929,0.85858583,0.7978735,0.0919183,101.35621
0.93939394,0.85858583,0.8065469,0.0929273,101.413574
0.94949496,0.85858583,0.8152205,0.093936235,101.47765
0.959596,0.85858583,0.82389385,0.09494512,101.54769
0.969697,0.85858583,0.83256733,0.09595393,101.625916
0.97979796,0.85858583,0.84124064,0.09696266,101.7116
0.989899,0.85858583,0.84991413,0.09797133,101.803246
1.0,0.85858583,0.85858756,0.09897993,101.90457
0.0,0.86868685,0.0,0.0,0.0
0.01010101,0.86868685,0.008647383,0.00035832936,73.43073
0.02020202,0.86868685,0.017408753,0.001097247,101.74895
0.030303031,0.86868685,0.026195189,0.002096934,101.92264
0.04040404,0.86868685,0.03497478,0.0031095187,101.35563
0.05050505,0.86868685,0.043754995,0.0041212286,100.82051
0.060606062,0.86868685,0.05253491,0.0051236255,101.231415
0.07070707,0.86868685,0.061315127,0.0061253756,101.6845
0.08080808,0.86868685,0.070095666,0.007130231,101.80362
0.09090909,0.86868685,0.07887612,0.008137659,101.67062
0.1010101,0.86868685,0.087656125,0.009146214,101.455956
0.11111111,0.86868685,0.096435495,0.010154888,101.27267
0.121212125,0.86868685,0.10521424,0.011163251,101.16566
0.13131313,0.86868685,0.11399237,0.012171249,101.13632
0.14141414,0.86868685,0.12276999,0.013179001,101.16696
0.15151516,0.86868685,0.13154721,0.014186688,101.23355
0.16161616,0.86868685,0.14032406,0.015194456,101.31588
0.17171717,0.86868685,0.14910062,0.016202426,101.39737
0.18181819,0.86868685,0.15787697,0.017210668,101.46741
0.1919192,0.86868685,0.16665311,0.018219216,101.519745
0.2020202,0.86868685,0.1754291,0.019228078,101.55122
0.21212122,0.86868685,0.184205,0.020237232,101.56203
0.22222222,0.86868685,0.19298074,0.021246646,101.5544
0.23232323,0.86868685,0.20175643,0.02225628,101.53018
0.24242425,0.86868685,0.21053202,0.023266092,101.493675
0.25252524,0.86868685,0.21930756,0.02427603,101.448784
0.26262626,0.86868685,0.22808306,0.02528606,101.398674
0.27272728,0.86868685,0.2368585,0.026296142,101.34578
0.28282827,0.86868685,0.24563389,0.027306244,101.293625
0.2929293,0.86868685,0.25440928,0.028316338,101.244446
0.3030303,0.86868685,0.26318467,0.029326405,101.19956
0.3131313,0.86868685,0.27195993,0.030336421,101.161
0.32323232,0.86868685,0.28073528,0.031346384,101.12897
0.33333334,0.86868685,0.28951058,0.032356285,101.10475
0.34343433,0.86868685,0.29828587,0.0333661,101.0891
0.35353535,0.86868685,0.30706114,0.034375858,101.07942
0.36363637,0.86868685,0.31583643,0.035385538,101.0783
0.37373737,0.86868685,0.32461172,0.03639515,101.08352
0.3838384,0.86868685,0.33338702,0.03740471,101.09432
0.3939394,0.86868685,0.3421623,0.038414203,101.11146
0.4040404,0.86868685,0.35093758,0.039423645,101.13381
0.41414142,0.86868685,0.3597129,0.04043305,101.15914
0.42424244,0.86868685,0.3684882,0.041442424,101.187454
0.43434343,0.86868685,0.3772635,0.04245176,101.218
0.44444445,0.86868685,0.38603878,0.04346108,101.250786
0.45454547,0.86868685,0.39481413,0.044470385,101.28431
0.46464646,0.86868685,0.40358946,0.04547968,101.31821
0.47474748,0.86868685,0.4123648,0.046488985,101.350624
0.4848485,0.86868685,0.42114016,0.04749829,101.38191
0.4949495,0.86868685,0.42991546,0.0485076,101.41246
0.5050505,0.86868685,0.4386908,0.049516924,101.4404
0.5151515,0.86868685,0.44746622,0.05052627,101.4661
0.5252525,0.86868685,0.45624164,0.051535644,101.48808
0.53535354,0.86868685,0.46501705,0.052545033,101.5082
0.54545456,0.86868685,0.47379243,0.053554457,101.523476
0.5555556,0.86868685,0.48256788,0.05456391,101.53614
0.56565654,0.86868685,0.49134326,0.055573378,101.54582
0.57575756,0.86868685,0.5001187,0.0565829,101.54918
0.5858586,0.86868685,0.5088942,0.057592448,101.55067
0.5959596,0.86868685,0.5176696,0.058602016,101.54918
0.6060606,0.86868685,0.52644515,0.059611615,101.54471
0.61616164,0.86868685,0.53522056,0.060621243,101.53539
0.6262626,0.86868685,0.543996,0.06163089,101.52459
0.6363636,0.86868685,0.5527715,0.062640585,101.5082
0.64646465,0.86868685,0.561547,0.06365029,101.491066
0.65656567,0.86868685,0.57032245,0.064660005,101.472435
0.6666667,0.86868685,0.5790979,0.06566975,101.45083
0.67676765,0.86868685,0.58787334,0.06667949,101.427734
0.68686867,0.86868685,0.5966489,0.06768927,101.402405
0.6969697,0.86868685,0.60542446,0.06869905,101.37633
0.7070707,0.86868685,0.61419994,0.06970882,101.35099
0.7171717,0.86868685,0.6229754,0.07071861,101.32268
0.72727275,0.86868685,0.63175094,0.071728386,101.29735
0.7373737,0.86868685,0.6405264,0.072738156,101.27127
0.74747473,0.86868685,0.64930195,0.07374792,101.24519
0.75757575,0.86868685,0.6580775,0.07475768,101.22135
0.7676768,0.86868685,0.66685295,0.075767405,101.20049
0.7777778,0.86868685,0.6756285,0.076777115,101.18112
0.7878788,0.86868685,0.6844041,0.07778681,101.16324
0.7979798,0.86868685,0.6931795,0.07879648,101.1461
0.8080808,0.86868685,0.70195496,0.07980613,101.13567
0.8181818,0.86868685,0.71073043,0.08081572,101.12897
0.82828283,0.86868685,0.71950597,0.0818253,101.12151
0.83838385,0.86868685,0.72828144,0.082834825,101.12301
0.8484849,0.86868685,0.737057,0.083844304,101.12747
0.85858583,0.86868685,0.7458323,0.084853746,101.13567
0.86868685,0.86868685,0.75460786,0.08586316,101.14759
0.8787879,0.86868685,0.7633833,0.08687249,101.1692
0.8888889,0.86868685,0.77215874,0.08788178,101.194534
0.8989899,0.86868685,0.7809342,0.08889102,101.225075
0.90909094,0.86868685,0.7897097,0.0899002,101.26084
0.9191919,0.86868685,0.7984851,0.09090933,101.30331
0.9292929,0.86868685,0.8072606,0.09191838,101.35397
0.93939394,0.86868685,0.816036,0.09292737,101.41135
0.94949496,0.86868685,0.82481146,0.093936294,101.47542
0.959596,0.86868685,0.8335869,0.09494516,101.545456
0.969697,0.86868685,0.84236234,0.09595397,101.62219
0.97979796,0.86868685,0.8511376,0.0969627,101.70713
0.989899,0.86868685,0.859913,0.09797135,101.80026
1.0,0.86868685,0.86868846,0.098979935,101.90085
0.0,0.8787879,0.0,0.0,0.0
0.01010101,0.8787879,0.008757862,0.0003584716,73.63828
0.02020202,0.8787879,0.01762246,0.0010990661,101.76278
0.030303031,0.8787879,0.02651005,0.0020986518,101.940125
0.04040404,0.8787879,0.03539134,0.0031112705,101.36024
0.05050505,0.8787879,0.04427321,0.0041228742,100.82731
0.060606062,0.8787879,0.053154785,0.00512518,101.2403
0.07070707,0.8787879,0.062036637,0.0061268555,101.69363
0.08080808,0.8787879,0.0709188,0.0071316343,101.81302
0.09090909,0.8787879,0.07980088,0.008138986,101.68059
0.1010101,0.8787879,0.08868253,0.009147471,101.46629
0.11111111,0.8787879,0.09756362,0.010156086,101.283005
0.121212125,0.8787879,0.10644409,0.011164398,101.17581
0.13131313,0.8787879,0.115324005,0.012172356,101.14601
0.14141414,0.8787879,0.12420345,0.013180079,101.17563
0.15151516,0.8787879,0.13308252,0.01418774,101.24128
0.16161616,0.8787879,0.14196123,0.015195483,101.32305
0.17171717,0.8787879,0.1508397,0.016203435,101.40352
0.18181819,0.8787879,0.15971798,0.017211655,101.473366
0.1919192,0.8787879,0.16859603,0.018220186,101.52515
0.2020202,0.8787879,0.17747398,0.019229032,101.55626
0.21212122,0.8787879,0.18635179,0.020238169,101.56687
0.22222222,0.8787879,0.1952295,0.021247562,101.559235
0.23232323,0.8787879,0.20410712,0.022257179,101.53539
0.24242425,0.8787879,0.21298471,0.023266971,101.49963
0.25252524,0.8787879,0.22186221,0.024276894,101.45474
0.26262626,0.8787879,0.23073967,0.025286905,101.40464
0.27272728,0.8787879,0.2396171,0.026296973,101.352295
0.28282827,0.8787879,0.24849445,0.027307061,101.30033
0.2929293,0.8787879,0.25737184,0.028317137,101.2519
0.3030303,0.8787879,0.26624915,0.02932719,101.2072
0.3131313,0.8787879,0.27512646,0.03033719,101.169014
0.32323232,0.8787879,0.28400376,0.03134714,101.137535
0.33333334,0.8787879,0.29288104,0.03235702,101.11407
0.34343433,0.8787879,0.30175835,0.033366833,101.0973
0.35353535,0.8787879,0.31063563,0.034376577,101.087616
0.36363637,0.8787879,0.3195129,0.03538625,101.08613
0.37373737,0.8787879,0.32839012,0.03639585,101.09134
0.3838384,0.8787879,0.3372674,0.037405398,101.10214
0.3939394,0.8787879,0.34614468,0.038414884,101.118904
0.4040404,0.8787879,0.35502195,0.03942432,101.140884
0.41414142,0.8787879,0.36389923,0.04043371,101.16622
0.42424244,0.8787879,0.3727765,0.041443076,101.19416
0.43434343,0.8787879,0.38165382,0.042452402,101.22545
0.44444445,0.8787879,0.39053112,0.043461718,101.257484
0.45454547,0.8787879,0.39940846,0.044471014,101.29027
0.46464646,0.8787879,0.4082857,0.045480307,101.32268
0.47474748,0.8787879,0.41716307,0.0464896,101.35509
0.4848485,0.8787879,0.4260404,0.0474989,101.38638
0.4949495,0.8787879,0.43491772,0.048508186,101.417305
0.5050505,0.8787879,0.44379508,0.049517512,101.44412
0.5151515,0.8787879,0.45267242,0.05052685,101.46946
0.5252525,0.8787879,0.4615498,0.051536214,101.49144
0.53535354,0.8787879,0.4704272,0.0525456,101.51044
0.54545456,0.8787879,0.47930458,0.053555008,101.526085
0.5555556,0.8787879,0.488182,0.054564454,101.53763
0.56565654,0.8787879,0.49705932,0.055573918,101.54657
0.57575756,0.8787879,0.50593674,0.056583423,101.55067
0.5858586,0.8787879,0.5148142,0.05759295,101.5529
0.5959596,0.8787879,0.5236916,0.058602512,101.55104
0.6060606,0.8787879,0.53256905,0.059612103,101.545456
0.61616164,0.8787879,0.5414465,0.060621724,101.53614
0.6262626,0.8787879,0.5503239,0.06163136,101.52459
0.6363636,0.8787879,0.5592014,0.06264104,101.50894
0.64646465,0.8787879,0.5680788,0.06365073,101.491806
0.65656567,0.8787879,0.57695633,0.06466044,101.472435
0.6666667,0.8787879,0.5858337,0.06567016,101.45158
0.67676765,0.8787879,0.5947112,0.0666799,101.427734
0.68686867,0.8787879,0.60358864,0.067689665,101.40091
0.6969697,0.8787879,0.61246616,0.06869942,101.37707
0.7070707,0.8787879,0.6213437,0.06970919,101.348755
0.7171717,0.8787879,0.63022107,0.07071896,101.32268
0.72727275,0.8787879,0.6390986,0.071728714,101.2966
0.7373737,0.8787879,0.647976,0.07273848,101.27052
0.74747473,0.8787879,0.6568535,0.07374823,101.24519
0.75757575,0.8787879,0.66573095,0.07475798,101.22135
0.7676768,0.8787879,0.67460847,0.075767696,101.199
0.7777778,0.8787879,0.683486,0.0767774,101.17963
0.7878788,0.8787879,0.69236344,0.07778707,101.16175
0.7979798,0.8787879,0.7012409,0.07879673,101.1461
0.8080808,0.8787879,0.7101183,0.07980634,101.134926
0.8181818,0.8787879,0.7189958,0.08081594,101.12673
0.82828283,0.8787879,0.72787327,0.08182549,101.12226
0.83838385,0.8787879,0.7367507,0.082835,101.12375
0.8484849,0.8787879,0.7456282,0.083844475,101.12747
0.85858583,0.8787879,0.7545057,0.08485392,101.13344
0.86868685,0.8787879,0.7633831,0.08586329,101.14834
0.8787879,0.8787879,0.7722605,0.08687262,101.16771
0.8888889,0.8787879,0.781138,0.087881915,101.1923
0.8989899,0.8787879,0.7900154,0.08889114,101.22284
0.90909094,0.8787879,0.7988928,0.0899003,101.26009
0.9191919,0.8787879,0.8077703,0.090909414,101.30257
0.9292929,0.8787879,0.81664765,0.09191846,101.35174
0.93939394,0.8787879,0.8255251,0.09292744,101.40911
0.94949496,0.8787879,0.8344025,0.09393636,101.472435
0.959596,0.8787879,0.84327996,0.09494521,101.54247
0.969697,0.8787879,0.8521573,0.095954016,101.61772
0.97979796,0.8787879,0.86103463,0.09696272,101.70341
0.989899,0.8787879,0.869912,0.097971365,101.79654
1.0,0.8787879,0.87878937,0.09897995,101.89638
0.0,0.8888889,0.0,0.0,0.0
0.01010101,0.8888889,0.008868566,0.00035861516,73.8455
0.02020202,0.8888889,0.017836366,0.0011008712,101.77682
0.030303031,0.8888889,0.026825098,0.002100351,101.95866
0.04040404,0.8888889,0.035808086,0.0031130014,101.36606
0.05050505,0.8888889,0.044791594,0.004124501,100.835365
0.060606062,0.8888889,0.053774826,0.005126715,101.2505
0.07070707,0.8888889,0.06275832,0.006128317,101.70401
0.08080808,0.8888889,0.07174209,0.007133021,101.823456
0.09090909,0.8888889,0.080725774,0.008140298,101.69167
0.1010101,0.8888889,0.08970907,0.009148711,101.47784
0.11111111,0.8888889,0.09869185,0.010157265,101.29502
0.121212125,0.8888889,0.10767407,0.011165531,101.18717
0.13131313,0.8888889,0.116655774,0.0121734515,101.156715
0.14141414,0.8888889,0.12563704,0.013181142,101.18559
0.15151516,0.8888889,0.13461794,0.014188776,101.25069
0.16161616,0.8888889,0.14359856,0.015196497,101.33162
0.17171717,0.8888889,0.1525789,0.016204426,101.41171
0.18181819,0.8888889,0.16155906,0.01721263,101.48064
0.1919192,0.8888889,0.17053907,0.018221142,101.53204
0.2020202,0.8888889,0.17951892,0.019229963,101.56333
0.21212122,0.8888889,0.18849872,0.020239085,101.57377
0.22222222,0.8888889,0.19747837,0.021248467,101.56594
0.23232323,0.8888889,0.20645797,0.022258062,101.542656
0.24242425,0.8888889,0.21543749,0.023267837,101.5069
0.25252524,0.8888889,0.22441694,0.024277741,101.46238
0.26262626,0.8888889,0.2333964,0.025287736,101.412834
0.27272728,0.8888889,0.24237578,0.026297787,101.360306
0.28282827,0.8888889,0.25135514,0.027307857,101.309456
0.2929293,0.8888889,0.26033446,0.028317923,101.260284
0.3030303,0.8888889,0.26931378,0.029327959,101.21614
0.3131313,0.8888889,0.27829307,0.030337946,101.17833
0.32323232,0.8888889,0.28727236,0.031347886,101.14685
0.33333334,0.8888889,0.29625162,0.032357752,101.123375
0.34343433,0.8888889,0.3052309,0.03336755,101.10661
0.35353535,0.8888889,0.31421015,0.034377284,101.0973
0.36363637,0.8888889,0.32318938,0.035386946,101.095436
0.37373737,0.8888889,0.33216864,0.03639654,101.100655
0.3838384,0.8888889,0.3411479,0.037406072,101.11146
0.3939394,0.8888889,0.35012716,0.03841555,101.127846
0.4040404,0.8888889,0.3591064,0.039424974,101.1502
0.41414142,0.8888889,0.3680857,0.040434357,101.175156
0.42424244,0.8888889,0.377065,0.041443713,101.2031
0.43434343,0.8888889,0.38604417,0.042453032,101.2329
0.44444445,0.8888889,0.3950235,0.04346234,101.26494
0.45454547,0.8888889,0.4040028,0.04447163,101.29772
0.46464646,0.8888889,0.41298214,0.04548091,101.32976
0.47474748,0.8888889,0.4219614,0.0464902,101.36179
0.4848485,0.8888889,0.43094075,0.04749949,101.39234
0.4949495,0.8888889,0.43992004,0.04850878,101.422516
0.5050505,0.8888889,0.44889933,0.049518086,101.44934
0.5151515,0.8888889,0.45787868,0.050527416,101.47467
0.5252525,0.8888889,0.46685806,0.05153677,101.4959
0.53535354,0.8888889,0.47583735,0.05254614,101.51491
0.54545456,0.8888889,0.48481673,0.05355555,101.53018
0.5555556,0.8888889,0.4937962,0.05456498,101.541725
0.56565654,0.8888889,0.5027755,0.05557444,101.54918
0.57575756,0.8888889,0.5117549,0.056583934,101.55402
0.5858586,0.8888889,0.52073425,0.05759345,101.55551
0.5959596,0.8888889,0.5297137,0.058603004,101.55253
0.6060606,0.8888889,0.5386931,0.059612576,101.54769
0.61616164,0.8888889,0.54767257,0.06062219,101.537254
0.6262626,0.8888889,0.5566519,0.061631814,101.52534
0.6363636,0.8888889,0.5656313,0.06264148,101.51118
0.64646465,0.8888889,0.57461077,0.06365117,101.491806
0.65656567,0.8888889,0.5835902,0.064660855,101.47318
0.6666667,0.8888889,0.5925696,0.06567057,101.45158
0.67676765,0.8888889,0.601549,0.066680305,101.42625
0.68686867,0.8888889,0.6105284,0.06769005,101.40091
0.6969697,0.8888889,0.6195079,0.0686998,101.37558
0.7070707,0.8888889,0.6284874,0.06970956,101.348755
0.7171717,0.8888889,0.6374668,0.0707193,101.32268
0.72727275,0.8888889,0.6464462,0.071729064,101.29511
0.7373737,0.8888889,0.6554257,0.072738804,101.26978
0.74747473,0.8888889,0.6644051,0.073748544,101.244446
0.75757575,0.8888889,0.6733846,0.074758284,101.21912
0.7676768,0.8888889,0.68236405,0.07576799,101.19751
0.7777778,0.8888889,0.6913434,0.07677767,101.17814
0.7878788,0.8888889,0.7003229,0.07778733,101.161
0.7979798,0.8888889,0.70930225,0.07879697,101.1461
0.8080808,0.8888889,0.7182817,0.07980657,101.13418
0.8181818,0.8888889,0.7272612,0.080816165,101.125244
0.82828283,0.8888889,0.7362407,0.0818257,101.12151
0.83838385,0.8888889,0.74522007,0.0828352,101.12151
0.8484849,0.8888889,0.75419956,0.083844654,101.125244
0.85858583,0.8888889,0.7631788,0.084854074,101.13418
0.86868685,0.8888889,0.77215827,0.08586345,101.1461
0.8787879,0.8888889,0.78113776,0.086872764,101.165474
0.8888889,0.8888889,0.7901171,0.08788205,101.19006
0.8989899,0.8888889,0.7990965,0.088891245,101.22284
0.90909094,0.8888889,0.808076,0.08990042,101.25712
0.9191919,0.8888889,0.81705534,0.0909095,101.30033
0.9292929,0.8888889,0.8260348,0.091918536,101.35025
0.93939394,0.8888889,0.83501416,0.09292751,101.40613
0.94949496,0.8888889,0.8439935,0.09393641,101.4702
0.959596,0.8888889,0.8529729,0.09494527,101.53949
0.969697,0.8888889,0.86195225,0.095954046,101.616234
0.97979796,0.8888889,0.8709315,0.096962735,101.70191
0.989899,0.8888889,0.87991095,0.097971395,101.79207
1.0,0.8888889,0.8888904,0.098979965,101.89116
0.0,0.8989899,0.0,0.0,0.0
0.01010101,0.8989899,0.008979493,0.00035876,74.05233
0.02020202,0.8989899,0.018050468,0.0011026624,101.79109
0.030303031,0.8989899,0.02714034,0.0021020314,101.978264
0.04040404,0.8989899,0.03622501,0.0031147108,101.37341
0.05050505,0.8989899,0.045310147,0.004126108,100.844635
0.060606062,0.8989899,0.05439503,0.0051282328,101.26191
0.07070707,0.8989899,0.063480146,0.006129762,101.71565
0.08080808,0.8989899,0.07256552,0.0071343905,101.83542
0.09090909,0.8989899,0.08165083,0.008141591,101.70415
0.1010101,0.8989899,0.090735756,0.009149936,101.490875
0.11111111,0.8989899,0.09982022,0.010158432,101.30797
0.121212125,0.8989899,0.108904175,0.011166649,101.20003
0.13131313,0.8989899,0.117987655,0.01217453,101.16892
0.14141414,0.8989899,0.12707072,0.013182189,101.197136
0.15151516,0.8989899,0.13615349,0.014189799,101.261024
0.16161616,0.8989899,0.14523596,0.015197498,101.34122
0.17171717,0.8989899,0.1543182,0.016205406,101.420845
0.18181819,0.8989899,0.16340028,0.017213587,101.48939
0.1919192,0.8989899,0.1724822,0.01822208,101.54061
0.2020202,0.8989899,0.18156399,0.019230884,101.5719
0.21212122,0.8989899,0.19064571,0.02023999,101.58196
0.22222222,0.8989899,0.1997273,0.021249348,101.5747
0.23232323,0.8989899,0.20880885,0.022258932,101.55086
0.24242425,0.8989899,0.21789035,0.023268685,101.51584
0.25252524,0.8989899,0.22697178,0.024278574,101.471504
0.26262626,0.8989899,0.2360532,0.025288554,101.42196
0.27272728,0.8989899,0.24513456,0.026298586,101.37055
0.28282827,0.8989899,0.25421587,0.027308643,101.31933
0.2929293,0.8989899,0.2632972,0.02831869,101.2709
0.3030303,0.8989899,0.27237847,0.029328711,101.22731
0.3131313,0.8989899,0.28145975,0.03033869,101.18894
0.32323232,0.8989899,0.29054102,0.031348612,101.15802
0.33333334,0.8989899,0.29962227,0.032358468,101.13455
0.34343433,0.8989899,0.3087035,0.033368252,101.11779
0.35353535,0.8989899,0.31778476,0.034377977,101.108475
0.36363637,0.8989899,0.32686603,0.035387624,101.10661
0.37373737,0.8989899,0.3359472,0.03639721,101.11146
0.3838384,0.8989899,0.34502846,0.03740673,101.122635
0.3939394,0.8989899,0.3541097,0.0384162,101.13902
0.4040404,0.8989899,0.36319092,0.039425615,101.16063
0.41414142,0.8989899,0.37227222,0.040434994,101.184845
0.42424244,0.8989899,0.3813535,0.041444346,101.21167
0.43434343,0.8989899,0.39043468,0.04245365,101.242584
0.44444445,0.8989899,0.39951596,0.04346295,101.273506
0.45454547,0.8989899,0.4085973,0.044472232,101.30629
0.46464646,0.8989899,0.4176785,0.04548151,101.337585
0.47474748,0.8989899,0.42675978,0.04649079,101.36925
0.4848485,0.8989899,0.43584108,0.047500066,101.399796
0.4949495,0.8989899,0.4449224,0.04850935,101.42922
0.5050505,0.8989899,0.45400366,0.049518656,101.45456
0.5151515,0.8989899,0.46308497,0.05052797,101.47989
0.5252525,0.8989899,0.47216636,0.051537316,101.50075
0.53535354,0.8989899,0.48124766,0.052546687,101.519005
0.54545456,0.8989899,0.490329,0.05355608,101.533905
0.5555556,0.8989899,0.49941036,0.0545655,101.545456
